ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272239.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272240.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272241.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272242.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272243.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Schwarz pulverbeschichtet];45965957;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272538.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272540.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272541.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272545.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272546.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272547.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272548.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272549.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272550.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272551.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Schwarz pulverbeschichtet];71028417;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272986.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272988.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272989.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272993.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272994.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272995.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272996.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272997.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272998.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272999.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Schwarz pulverbeschichtet];17126743;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271670.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271672.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271673.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271677.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271678.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271679.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271680.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271681.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271682.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271683.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Schwarz pulverbeschichtet];10371969;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271418.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271420.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271421.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271425.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271426.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271427.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271428.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271429.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271430.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271431.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Schwarz pulverbeschichtet];98526607;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273546.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273548.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273549.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273553.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273554.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273555.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273556.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273557.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273558.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273559.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Schwarz pulverbeschichtet];11901361;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271488.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271490.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271491.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271495.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271496.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271497.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271498.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271499.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271500.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271501.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Schwarz pulverbeschichtet];36361934;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272244.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272246.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272247.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272251.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272252.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272253.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272254.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272255.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272256.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272257.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Schwarz pulverbeschichtet];40158147;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272356.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272358.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272359.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272363.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272364.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272365.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272366.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272367.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272368.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272369.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Schwarz pulverbeschichtet];18604163;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271740.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271742.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271743.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271747.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271748.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271749.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271750.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271751.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271752.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271753.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Schwarz pulverbeschichtet];67342431;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272874.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272876.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272877.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272881.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272882.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272883.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272884.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272885.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272886.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272887.jpg];[]
1246327985;B:[52 cm],T:[43 cm],H:[39 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Schwarz pulverbeschichtet];93194048;Hocker (Hocker)
1246327985;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273420.jpg];[]
1246327985;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273422.jpg];[]
1246327985;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273423.jpg];[]
1246327985;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273427.jpg];[]
1246327985;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273428.jpg];[]
1246327985;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273429.jpg];[]
1246327985;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273430.jpg];[]
1246327985;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273431.jpg];[]
1246327985;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273432.jpg];[]
1246327985;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273433.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Chrom glänzend];87951403;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273308.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273310.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273311.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273315.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273316.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273317.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273318.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273319.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273320.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273321.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Chrom glänzend];55687954;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272650.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272652.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272653.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272657.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272658.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272659.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272660.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272661.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272662.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272663.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Chrom glänzend];28004629;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272062.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272064.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272065.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272069.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272070.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272071.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272072.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272073.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272074.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272075.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Chrom glänzend];18419760;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271726.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271728.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271729.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271733.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271734.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271735.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271736.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271737.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271738.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271739.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Chrom glänzend];41855167;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272412.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272414.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272415.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272419.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272420.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272421.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272422.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272423.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272424.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272425.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Chrom glänzend];12443346;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271502.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271504.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271505.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271509.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271510.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271511.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271512.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271513.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271514.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271515.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Chrom glänzend];18169355;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271698.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271700.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271701.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271705.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271706.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271707.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271708.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271709.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271710.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271711.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Chrom glänzend];56397750;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272664.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272666.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272667.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272671.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272672.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272673.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272674.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272675.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272676.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272677.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Chrom glänzend];43957837;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272468.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272470.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272471.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272475.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272476.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272477.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272478.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272479.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272480.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272481.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Chrom glänzend];91913658;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273406.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273408.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273409.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273413.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273414.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273415.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273416.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273417.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273418.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273419.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Chrom glänzend];13965540;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271572.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271574.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271575.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271579.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271580.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271581.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271582.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271583.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271584.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271585.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Chrom glänzend];26693617;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272048.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272050.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272051.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272055.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272056.jpg];[]
