ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610490.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610491.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13610504.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13610505.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610509.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610511.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610496.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610497.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610498.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610499.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610500.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610506.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610507.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610508.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610512.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610501.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];10357146;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13609603.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13609605.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13609606.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13609607.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13609620.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13609621.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13609625.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13609627.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13609612.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13609613.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13609614.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13609615.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13609616.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13609622.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13609623.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13609624.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13609628.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13609617.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur fein];[aqua];[Kunststoff];[schwarz];95934839;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13616077.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616079.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616080.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616081.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13616094.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13616095.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616099.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616101.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13616086.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13616087.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13616088.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13616089.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13616090.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13616096.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13616097.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13616098.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13616102.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13616091.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur weich];[creme];[Kunststoff];[schwarz];89758101;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615557.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615559.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615560.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615561.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13615574.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13615575.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615579.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615581.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615566.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615567.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615568.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615569.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615570.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615576.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615577.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615578.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615582.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615571.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Samtoptik];[flieder];[Kunststoff];[schwarz];52026856;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613087.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613089.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613090.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613091.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13613104.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13613105.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613109.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613111.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613096.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613097.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613098.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613099.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613100.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613106.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613107.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613108.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613112.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613101.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur fein];[grau];[Kunststoff];[schwarz];63652724;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613841.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613843.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613844.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613845.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13613858.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13613859.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613863.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613865.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613850.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613851.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613852.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613853.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613854.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613860.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613861.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613862.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613866.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613855.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur weich];[grau];[Kunststoff];[schwarz];85285215;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615193.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615195.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615196.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615197.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13615210.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13615211.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615215.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615217.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615202.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615203.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615204.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615205.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615206.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615212.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615213.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615214.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615218.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615207.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur weich];[hellblau];[Kunststoff];[schwarz];43864141;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612437.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612439.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612440.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612441.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13612454.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13612455.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612459.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612461.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612446.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612447.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612448.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612449.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612450.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612456.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612457.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612458.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612462.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612451.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Samtoptik];[hellgrau];[Kunststoff];[schwarz];55538504;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613295.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613297.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613298.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613299.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13613312.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13613313.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613317.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613319.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613304.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613305.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613306.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613307.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613308.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613314.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613315.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613316.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613320.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613309.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur fein];[linen];[Kunststoff];[schwarz];57398760;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613529.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613531.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613532.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613533.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13613546.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13613547.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613551.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613553.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613538.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613539.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613540.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613541.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613542.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613548.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613549.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613550.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613554.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613543.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Samtoptik];[olive];[Kunststoff];[schwarz];89993317;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615609.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615611.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615612.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615613.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13615626.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13615627.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615631.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615633.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615618.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615619.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615620.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615621.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615622.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615628.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615629.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615630.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615634.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615623.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Samtoptik];[sand];[Kunststoff];[schwarz];43410728;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612411.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612413.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612414.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612415.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13612428.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13612429.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612433.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612435.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612420.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612421.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612422.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612423.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612424.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612430.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612431.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612432.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612436.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612425.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur weich];[silber];[Kunststoff];[schwarz];86904155;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615271.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615273.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615274.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615275.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13615288.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13615289.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615293.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615295.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615280.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615281.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615282.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615283.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615284.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615290.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615291.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615292.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615296.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615285.jpg];[]
1074155770;B:[104],T:[104],H:[42];;[Struktur weich];[taupe];[Kunststoff];[schwarz];41718405;Rundhocker (HO 140x42)
1074155770;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612177.jpg];[]
1074155770;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612179.jpg];[]
1074155770;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612180.jpg];[]
1074155770;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612181.jpg];[]
1074155770;;;;;;;;;;5;Produktbild;;;Skizze;[13612194.jpg];[]
1074155770;;;;;;;;;;6;Produktbild;;;Skizze;[13612195.jpg];[]
1074155770;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612199.jpg];[]
1074155770;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612201.jpg];[]
1074155770;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612186.jpg];[]
1074155770;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612187.jpg];[]
1074155770;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612188.jpg];[]
1074155770;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612189.jpg];[]
1074155770;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612190.jpg];[]
1074155770;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612196.jpg];[]
1074155770;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612197.jpg];[]
1074155770;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612198.jpg];[]
1074155770;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612202.jpg];[]
1074155770;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612191.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur fein];[altrosa];[];[];53306819;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613165.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613167.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613168.jpg];[]
