ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14669677.jpg, 14669859.jpg, 14670743.jpg, 14671991.jpg, 14672329.jpg];[14668195.jpg, 14668897.jpg, 14673213.jpg, 14673395.jpg, 14673707.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668180.jpg, 14668882.jpg, 14669662.jpg, 14669844.jpg, 14670728.jpg, 14671976.jpg, 14672314.jpg, 14673198.jpg, 14673380.jpg, 14673692.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668181.jpg, 14668883.jpg, 14669663.jpg, 14669845.jpg, 14670729.jpg, 14671977.jpg, 14672315.jpg, 14673199.jpg, 14673381.jpg, 14673693.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668182.jpg, 14668884.jpg, 14669664.jpg, 14669846.jpg, 14670730.jpg, 14671978.jpg, 14672316.jpg, 14673200.jpg, 14673382.jpg, 14673694.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668183.jpg, 14668885.jpg, 14669665.jpg, 14669847.jpg, 14670731.jpg, 14671979.jpg, 14672317.jpg, 14673201.jpg, 14673383.jpg, 14673695.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668184.jpg, 14668886.jpg, 14669666.jpg, 14669848.jpg, 14670732.jpg, 14671980.jpg, 14672318.jpg, 14673202.jpg, 14673384.jpg, 14673696.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668190.jpg, 14668892.jpg, 14669672.jpg, 14669854.jpg, 14670738.jpg, 14671986.jpg, 14672324.jpg, 14673208.jpg, 14673390.jpg, 14673702.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668191.jpg, 14668893.jpg, 14669673.jpg, 14669855.jpg, 14670739.jpg, 14671987.jpg, 14672325.jpg, 14673209.jpg, 14673391.jpg, 14673703.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668192.jpg, 14668894.jpg, 14669674.jpg, 14669856.jpg, 14670740.jpg, 14671988.jpg, 14672326.jpg, 14673210.jpg, 14673392.jpg, 14673704.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668196.jpg, 14668898.jpg, 14669678.jpg, 14669860.jpg, 14670744.jpg, 14671992.jpg, 14672330.jpg, 14673214.jpg, 14673396.jpg, 14673708.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668185.jpg, 14668887.jpg, 14669667.jpg, 14669849.jpg, 14670733.jpg, 14671981.jpg, 14672319.jpg, 14673203.jpg, 14673385.jpg, 14673697.jpg];[]
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];10645310;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];10709116;ECK,RECli (ECK,RECli)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];26408442;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];51359028;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];54092316;ECK,RECre (ECK,RECre)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];63261836;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];81410312;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];89537342;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];89712900;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];94360734;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668223.jpg, 14668587.jpg, 14669211.jpg, 14672669.jpg, 14673865.jpg];[14668535.jpg, 14670459.jpg, 14671109.jpg, 14671265.jpg, 14673891.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668225.jpg, 14668589.jpg, 14669213.jpg, 14672671.jpg, 14673867.jpg];[14668537.jpg, 14670461.jpg, 14671111.jpg, 14671267.jpg, 14673893.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668226.jpg, 14668590.jpg, 14669214.jpg, 14672672.jpg, 14673868.jpg];[14668538.jpg, 14670462.jpg, 14671112.jpg, 14671268.jpg, 14673894.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668227.jpg, 14668591.jpg, 14669215.jpg, 14672673.jpg, 14673869.jpg];[14668539.jpg, 14670463.jpg, 14671113.jpg, 14671269.jpg, 14673895.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668240.jpg, 14668604.jpg, 14669228.jpg, 14672686.jpg, 14673882.jpg];[14668552.jpg, 14670476.jpg, 14671126.jpg, 14671282.jpg, 14673908.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668241.jpg, 14668605.jpg, 14669229.jpg, 14672687.jpg, 14673883.jpg];[14668553.jpg, 14670477.jpg, 14671127.jpg, 14671283.jpg, 14673909.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668245.jpg, 14668609.jpg, 14669233.jpg, 14672691.jpg, 14673887.jpg];[14668557.jpg, 14670481.jpg, 14671131.jpg, 14671287.jpg, 14673913.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668247.jpg, 14668611.jpg, 14669235.jpg, 14672693.jpg, 14673889.jpg];[14668559.jpg, 14670483.jpg, 14671133.jpg, 14671289.jpg, 14673915.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668232.jpg, 14668544.jpg, 14668596.jpg, 14669220.jpg, 14670468.jpg, 14671118.jpg, 14671274.jpg, 14672678.jpg, 14673874.jpg, 14673900.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668233.jpg, 14668545.jpg, 14668597.jpg, 14669221.jpg, 14670469.jpg, 14671119.jpg, 14671275.jpg, 14672679.jpg, 14673875.jpg, 14673901.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668234.jpg, 14668546.jpg, 14668598.jpg, 14669222.jpg, 14670470.jpg, 14671120.jpg, 14671276.jpg, 14672680.jpg, 14673876.jpg, 14673902.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668235.jpg, 14668547.jpg, 14668599.jpg, 14669223.jpg, 14670471.jpg, 14671121.jpg, 14671277.jpg, 14672681.jpg, 14673877.jpg, 14673903.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668236.jpg, 14668548.jpg, 14668600.jpg, 14669224.jpg, 14670472.jpg, 14671122.jpg, 14671278.jpg, 14672682.jpg, 14673878.jpg, 14673904.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668242.jpg, 14668554.jpg, 14668606.jpg, 14669230.jpg, 14670478.jpg, 14671128.jpg, 14671284.jpg, 14672688.jpg, 14673884.jpg, 14673910.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668243.jpg, 14668555.jpg, 14668607.jpg, 14669231.jpg, 14670479.jpg, 14671129.jpg, 14671285.jpg, 14672689.jpg, 14673885.jpg, 14673911.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668244.jpg, 14668556.jpg, 14668608.jpg, 14669232.jpg, 14670480.jpg, 14671130.jpg, 14671286.jpg, 14672690.jpg, 14673886.jpg, 14673912.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668248.jpg, 14668560.jpg, 14668612.jpg, 14669236.jpg, 14670484.jpg, 14671134.jpg, 14671290.jpg, 14672694.jpg, 14673890.jpg, 14673916.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668237.jpg, 14668549.jpg, 14668601.jpg, 14669225.jpg, 14670473.jpg, 14671123.jpg, 14671279.jpg, 14672683.jpg, 14673879.jpg, 14673905.jpg];[]
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];13026506;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];18991208;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];26486156;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];50422922;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];60645912;ECK,RECre (ECK,RECre)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];66308542;ECK,RECli (ECK,RECli)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];68625322;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];72953760;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];78853802;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];95929044;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14670121.jpg, 14670329.jpg, 14671395.jpg, 14673345.jpg, 14673761.jpg];[14668145.jpg, 14669315.jpg, 14669939.jpg, 14670693.jpg, 14672643.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14670123.jpg, 14670331.jpg, 14671397.jpg, 14673347.jpg, 14673763.jpg];[14668147.jpg, 14669317.jpg, 14669941.jpg, 14670695.jpg, 14672645.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14670124.jpg, 14670332.jpg, 14671398.jpg, 14673348.jpg, 14673764.jpg];[14668148.jpg, 14669318.jpg, 14669942.jpg, 14670696.jpg, 14672646.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14670125.jpg, 14670333.jpg, 14671399.jpg, 14673349.jpg, 14673765.jpg];[14668149.jpg, 14669319.jpg, 14669943.jpg, 14670697.jpg, 14672647.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14670138.jpg, 14670346.jpg, 14671412.jpg, 14673362.jpg, 14673778.jpg];[14668162.jpg, 14669332.jpg, 14669956.jpg, 14670710.jpg, 14672660.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14670139.jpg, 14670347.jpg, 14671413.jpg, 14673363.jpg, 14673779.jpg];[14668163.jpg, 14669333.jpg, 14669957.jpg, 14670711.jpg, 14672661.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14670143.jpg, 14670351.jpg, 14671417.jpg, 14673367.jpg, 14673783.jpg];[14668167.jpg, 14669337.jpg, 14669961.jpg, 14670715.jpg, 14672665.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14670145.jpg, 14670353.jpg, 14671419.jpg, 14673369.jpg, 14673785.jpg];[14668169.jpg, 14669339.jpg, 14669963.jpg, 14670717.jpg, 14672667.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668154.jpg, 14669324.jpg, 14669948.jpg, 14670130.jpg, 14670338.jpg, 14670702.jpg, 14671404.jpg, 14672652.jpg, 14673354.jpg, 14673770.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668155.jpg, 14669325.jpg, 14669949.jpg, 14670131.jpg, 14670339.jpg, 14670703.jpg, 14671405.jpg, 14672653.jpg, 14673355.jpg, 14673771.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668156.jpg, 14669326.jpg, 14669950.jpg, 14670132.jpg, 14670340.jpg, 14670704.jpg, 14671406.jpg, 14672654.jpg, 14673356.jpg, 14673772.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668157.jpg, 14669327.jpg, 14669951.jpg, 14670133.jpg, 14670341.jpg, 14670705.jpg, 14671407.jpg, 14672655.jpg, 14673357.jpg, 14673773.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668158.jpg, 14669328.jpg, 14669952.jpg, 14670134.jpg, 14670342.jpg, 14670706.jpg, 14671408.jpg, 14672656.jpg, 14673358.jpg, 14673774.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668164.jpg, 14669334.jpg, 14669958.jpg, 14670140.jpg, 14670348.jpg, 14670712.jpg, 14671414.jpg, 14672662.jpg, 14673364.jpg, 14673780.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668165.jpg, 14669335.jpg, 14669959.jpg, 14670141.jpg, 14670349.jpg, 14670713.jpg, 14671415.jpg, 14672663.jpg, 14673365.jpg, 14673781.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668166.jpg, 14669336.jpg, 14669960.jpg, 14670142.jpg, 14670350.jpg, 14670714.jpg, 14671416.jpg, 14672664.jpg, 14673366.jpg, 14673782.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668170.jpg, 14669340.jpg, 14669964.jpg, 14670146.jpg, 14670354.jpg, 14670718.jpg, 14671420.jpg, 14672668.jpg, 14673370.jpg, 14673786.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668159.jpg, 14669329.jpg, 14669953.jpg, 14670135.jpg, 14670343.jpg, 14670707.jpg, 14671409.jpg, 14672657.jpg, 14673359.jpg, 14673775.jpg];[]
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];29604354;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];34740310;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];48111144;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];67586126;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];67820854;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];74480834;ECK,RECli (ECK,RECli)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];75865656;ECK,RECre (ECK,RECre)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];79559450;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];83570444;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];88044916;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668639.jpg, 14669263.jpg, 14669731.jpg, 14670173.jpg, 14672487.jpg];[14669029.jpg, 14669601.jpg, 14670225.jpg, 14671603.jpg, 14672175.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668641.jpg, 14669265.jpg, 14669733.jpg, 14670175.jpg, 14672489.jpg];[14669031.jpg, 14669603.jpg, 14670227.jpg, 14671605.jpg, 14672177.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668642.jpg, 14669266.jpg, 14669734.jpg, 14670176.jpg, 14672490.jpg];[14669032.jpg, 14669604.jpg, 14670228.jpg, 14671606.jpg, 14672178.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668643.jpg, 14669267.jpg, 14669735.jpg, 14670177.jpg, 14672491.jpg];[14669033.jpg, 14669605.jpg, 14670229.jpg, 14671607.jpg, 14672179.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668656.jpg, 14669280.jpg, 14669748.jpg, 14670190.jpg, 14672504.jpg];[14669046.jpg, 14669618.jpg, 14670242.jpg, 14671620.jpg, 14672192.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668657.jpg, 14669281.jpg, 14669749.jpg, 14670191.jpg, 14672505.jpg];[14669047.jpg, 14669619.jpg, 14670243.jpg, 14671621.jpg, 14672193.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668661.jpg, 14669285.jpg, 14669753.jpg, 14670195.jpg, 14672509.jpg];[14669051.jpg, 14669623.jpg, 14670247.jpg, 14671625.jpg, 14672197.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668663.jpg, 14669287.jpg, 14669755.jpg, 14670197.jpg, 14672511.jpg];[14669053.jpg, 14669625.jpg, 14670249.jpg, 14671627.jpg, 14672199.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668648.jpg, 14669038.jpg, 14669272.jpg, 14669610.jpg, 14669740.jpg, 14670182.jpg, 14670234.jpg, 14671612.jpg, 14672184.jpg, 14672496.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668649.jpg, 14669039.jpg, 14669273.jpg, 14669611.jpg, 14669741.jpg, 14670183.jpg, 14670235.jpg, 14671613.jpg, 14672185.jpg, 14672497.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668650.jpg, 14669040.jpg, 14669274.jpg, 14669612.jpg, 14669742.jpg, 14670184.jpg, 14670236.jpg, 14671614.jpg, 14672186.jpg, 14672498.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668651.jpg, 14669041.jpg, 14669275.jpg, 14669613.jpg, 14669743.jpg, 14670185.jpg, 14670237.jpg, 14671615.jpg, 14672187.jpg, 14672499.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668652.jpg, 14669042.jpg, 14669276.jpg, 14669614.jpg, 14669744.jpg, 14670186.jpg, 14670238.jpg, 14671616.jpg, 14672188.jpg, 14672500.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668658.jpg, 14669048.jpg, 14669282.jpg, 14669620.jpg, 14669750.jpg, 14670192.jpg, 14670244.jpg, 14671622.jpg, 14672194.jpg, 14672506.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668659.jpg, 14669049.jpg, 14669283.jpg, 14669621.jpg, 14669751.jpg, 14670193.jpg, 14670245.jpg, 14671623.jpg, 14672195.jpg, 14672507.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668660.jpg, 14669050.jpg, 14669284.jpg, 14669622.jpg, 14669752.jpg, 14670194.jpg, 14670246.jpg, 14671624.jpg, 14672196.jpg, 14672508.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668664.jpg, 14669054.jpg, 14669288.jpg, 14669626.jpg, 14669756.jpg, 14670198.jpg, 14670250.jpg, 14671628.jpg, 14672200.jpg, 14672512.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668653.jpg, 14669043.jpg, 14669277.jpg, 14669615.jpg, 14669745.jpg, 14670187.jpg, 14670239.jpg, 14671617.jpg, 14672189.jpg, 14672501.jpg];[]
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];10480366;ECK,RECli (ECK,RECli)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];16872556;ECK,RECre (ECK,RECre)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];23076744;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];30075152;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];54288736;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];54505652;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];60788042;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];82331168;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];87605350;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];90598742;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14669159.jpg, 14670667.jpg, 14671057.jpg, 14671083.jpg, 14673943.jpg];[14668509.jpg, 14668665.jpg, 14672435.jpg, 14672825.jpg, 14673501.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14669161.jpg, 14670669.jpg, 14671059.jpg, 14671085.jpg, 14673945.jpg];[14668511.jpg, 14668667.jpg, 14672437.jpg, 14672827.jpg, 14673503.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14669162.jpg, 14670670.jpg, 14671060.jpg, 14671086.jpg, 14673946.jpg];[14668512.jpg, 14668668.jpg, 14672438.jpg, 14672828.jpg, 14673504.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14669163.jpg, 14670671.jpg, 14671061.jpg, 14671087.jpg, 14673947.jpg];[14668513.jpg, 14668669.jpg, 14672439.jpg, 14672829.jpg, 14673505.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14669176.jpg, 14670684.jpg, 14671074.jpg, 14671100.jpg, 14673960.jpg];[14668526.jpg, 14668682.jpg, 14672452.jpg, 14672842.jpg, 14673518.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14669177.jpg, 14670685.jpg, 14671075.jpg, 14671101.jpg, 14673961.jpg];[14668527.jpg, 14668683.jpg, 14672453.jpg, 14672843.jpg, 14673519.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14669181.jpg, 14670689.jpg, 14671079.jpg, 14671105.jpg, 14673965.jpg];[14668531.jpg, 14668687.jpg, 14672457.jpg, 14672847.jpg, 14673523.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14669183.jpg, 14670691.jpg, 14671081.jpg, 14671107.jpg, 14673967.jpg];[14668533.jpg, 14668689.jpg, 14672459.jpg, 14672849.jpg, 14673525.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668518.jpg, 14668674.jpg, 14669168.jpg, 14670676.jpg, 14671066.jpg, 14671092.jpg, 14672444.jpg, 14672834.jpg, 14673510.jpg, 14673952.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668519.jpg, 14668675.jpg, 14669169.jpg, 14670677.jpg, 14671067.jpg, 14671093.jpg, 14672445.jpg, 14672835.jpg, 14673511.jpg, 14673953.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668520.jpg, 14668676.jpg, 14669170.jpg, 14670678.jpg, 14671068.jpg, 14671094.jpg, 14672446.jpg, 14672836.jpg, 14673512.jpg, 14673954.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668521.jpg, 14668677.jpg, 14669171.jpg, 14670679.jpg, 14671069.jpg, 14671095.jpg, 14672447.jpg, 14672837.jpg, 14673513.jpg, 14673955.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668522.jpg, 14668678.jpg, 14669172.jpg, 14670680.jpg, 14671070.jpg, 14671096.jpg, 14672448.jpg, 14672838.jpg, 14673514.jpg, 14673956.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668528.jpg, 14668684.jpg, 14669178.jpg, 14670686.jpg, 14671076.jpg, 14671102.jpg, 14672454.jpg, 14672844.jpg, 14673520.jpg, 14673962.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668529.jpg, 14668685.jpg, 14669179.jpg, 14670687.jpg, 14671077.jpg, 14671103.jpg, 14672455.jpg, 14672845.jpg, 14673521.jpg, 14673963.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668530.jpg, 14668686.jpg, 14669180.jpg, 14670688.jpg, 14671078.jpg, 14671104.jpg, 14672456.jpg, 14672846.jpg, 14673522.jpg, 14673964.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668534.jpg, 14668690.jpg, 14669184.jpg, 14670692.jpg, 14671082.jpg, 14671108.jpg, 14672460.jpg, 14672850.jpg, 14673526.jpg, 14673968.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668523.jpg, 14668679.jpg, 14669173.jpg, 14670681.jpg, 14671071.jpg, 14671097.jpg, 14672449.jpg, 14672839.jpg, 14673515.jpg, 14673957.jpg];[]
1131932217;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];19244358;ECK,RECre (ECK,RECre)
1131932217;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];20831212;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];59530100;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Flachgewebe];[hellgrau];[Kunststoff];[schwarz];65489800;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
