ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802269.jpg, 18802647.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802270.jpg, 18802648.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802271.jpg, 18802649.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802272.jpg, 18802650.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802273.jpg, 18802651.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802274.jpg, 18802652.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802275.jpg, 18802653.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];20554400;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];47964750;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802766.jpg];[18803662.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802768.jpg];[18803664.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802769.jpg];[18803665.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802773.jpg, 18803669.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802774.jpg, 18803670.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802775.jpg, 18803671.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802776.jpg, 18803672.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802777.jpg, 18803673.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802778.jpg, 18803674.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802779.jpg, 18803675.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];45134350;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];53851006;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802850.jpg];[18802570.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802852.jpg];[18802572.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802853.jpg];[18802573.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802577.jpg, 18802857.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802578.jpg, 18802858.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802579.jpg, 18802859.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802580.jpg, 18802860.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802581.jpg, 18802861.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802582.jpg, 18802862.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802583.jpg, 18802863.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];25344364;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];61962420;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803480.jpg];[18802458.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803482.jpg];[18802460.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803483.jpg];[18802461.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802465.jpg, 18803487.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802466.jpg, 18803488.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802467.jpg, 18803489.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802468.jpg, 18803490.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802469.jpg, 18803491.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802470.jpg, 18803492.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802471.jpg, 18803493.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];67348964;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];90300214;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801478.jpg];[18802220.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801480.jpg];[18802222.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801481.jpg];[18802223.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801485.jpg, 18802227.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801486.jpg, 18802228.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801487.jpg, 18802229.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801488.jpg, 18802230.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801489.jpg, 18802231.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801490.jpg, 18802232.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801491.jpg, 18802233.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];20073964;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];45494006;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802822.jpg];[18803718.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802824.jpg];[18803720.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802825.jpg];[18803721.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802829.jpg, 18803725.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802830.jpg, 18803726.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802831.jpg, 18803727.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802832.jpg, 18803728.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802833.jpg, 18803729.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802834.jpg, 18803730.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802835.jpg, 18803731.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];21361064;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];33803600;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803634.jpg];[18803228.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803636.jpg];[18803230.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803637.jpg];[18803231.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803235.jpg, 18803641.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803236.jpg, 18803642.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803237.jpg, 18803643.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803238.jpg, 18803644.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803239.jpg, 18803645.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803240.jpg, 18803646.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803241.jpg, 18803647.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];90314854;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];95546824;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801338.jpg];[18801464.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801340.jpg];[18801466.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801341.jpg];[18801467.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801345.jpg, 18801471.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801346.jpg, 18801472.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801347.jpg, 18801473.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801348.jpg, 18801474.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801349.jpg, 18801475.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801350.jpg, 18801476.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801351.jpg, 18801477.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];15517752;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];85547704;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803858.jpg];[18801646.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803860.jpg];[18801648.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803861.jpg];[18801649.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801653.jpg, 18803865.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801654.jpg, 18803866.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801655.jpg, 18803867.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801656.jpg, 18803868.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801657.jpg, 18803869.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801658.jpg, 18803870.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801659.jpg, 18803871.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];44771400;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];85393862;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801674.jpg];[18802864.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801676.jpg];[18802866.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801677.jpg];[18802867.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801681.jpg, 18802871.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801682.jpg, 18802872.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801683.jpg, 18802873.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801684.jpg, 18802874.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801685.jpg, 18802875.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801686.jpg, 18802876.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801687.jpg, 18802877.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];46201240;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];75253710;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801926.jpg];[18802808.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801928.jpg];[18802810.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801929.jpg];[18802811.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801933.jpg, 18802815.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801934.jpg, 18802816.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801935.jpg, 18802817.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801936.jpg, 18802818.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801937.jpg, 18802819.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801938.jpg, 18802820.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801939.jpg, 18802821.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];20341266;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];64890542;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802360.jpg];[18803676.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802362.jpg];[18803678.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802363.jpg];[18803679.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802367.jpg, 18803683.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802368.jpg, 18803684.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802369.jpg, 18803685.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802370.jpg, 18803686.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802371.jpg, 18803687.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802372.jpg, 18803688.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802373.jpg, 18803689.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];13251236;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];34123118;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803214.jpg];[18803914.jpg]
1298135852;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803216.jpg];[18803916.jpg]
1298135852;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803217.jpg];[18803917.jpg]
1298135852;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803221.jpg, 18803921.jpg];[]
1298135852;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803222.jpg, 18803922.jpg];[]
1298135852;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803223.jpg, 18803923.jpg];[]
1298135852;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803224.jpg, 18803924.jpg];[]
1298135852;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803225.jpg, 18803925.jpg];[]
1298135852;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803226.jpg, 18803926.jpg];[]
1298135852;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803227.jpg, 18803927.jpg];[]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];55024524;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];74374944;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802557.jpg];[18801955.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18802560.jpg];[18801958.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18802561.jpg];[18801959.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18802562.jpg];[18801960.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];41602816;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];52276230;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802585.jpg];[18803033.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18802588.jpg];[18803036.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18802589.jpg];[18803037.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18802590.jpg];[18803038.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];86275922;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];95987732;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801605.jpg];[18801297.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18801608.jpg];[18801300.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18801609.jpg];[18801301.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18801610.jpg];[18801302.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];92504510;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];94521658;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801381.jpg];[18801451.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18801384.jpg];[18801454.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18801385.jpg];[18801455.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18801386.jpg];[18801456.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];23102248;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
