ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836263.jpg, 22836351.jpg, 22836714.jpg, 22837737.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836269.jpg, 22836357.jpg, 22836720.jpg, 22837743.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836265.jpg, 22836353.jpg, 22836716.jpg, 22837739.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836264.jpg, 22836352.jpg, 22836715.jpg, 22837738.jpg];[]
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];29960421;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];32335269;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836754.jpg];[22836655.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836755.jpg];[22836656.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836756.jpg];[22836657.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836658.jpg, 22836757.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836659.jpg, 22836758.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836665.jpg, 22836764.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836661.jpg, 22836760.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836660.jpg, 22836759.jpg];[]
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];16277511;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];34883361;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];54691956;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];94112718;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836237.jpg, 22836842.jpg];[22837535.jpg, 22838954.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836238.jpg, 22836843.jpg];[22837536.jpg, 22838955.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836239.jpg, 22836844.jpg];[22837537.jpg, 22838956.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836240.jpg, 22836845.jpg, 22837538.jpg, 22838957.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836241.jpg, 22836846.jpg, 22837539.jpg, 22838958.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836247.jpg, 22836852.jpg, 22837545.jpg, 22838964.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836243.jpg, 22836848.jpg, 22837541.jpg, 22838960.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836242.jpg, 22836847.jpg, 22837540.jpg, 22838959.jpg];[]
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];35150907;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];47181453;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836875.jpg];[22837249.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836876.jpg];[22837250.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836877.jpg];[22837251.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836878.jpg, 22837252.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836879.jpg, 22837253.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836885.jpg, 22837259.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836881.jpg, 22837255.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836880.jpg, 22837254.jpg];[]
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];25461732;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];30510027;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];43433430;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];83488836;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836688.jpg, 22838547.jpg];[22836578.jpg, 22837117.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836689.jpg, 22838548.jpg];[22836579.jpg, 22837118.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836690.jpg, 22838549.jpg];[22836580.jpg, 22837119.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836581.jpg, 22836691.jpg, 22837120.jpg, 22838550.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836582.jpg, 22836692.jpg, 22837121.jpg, 22838551.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836588.jpg, 22836698.jpg, 22837127.jpg, 22838557.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836584.jpg, 22836694.jpg, 22837123.jpg, 22838553.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836583.jpg, 22836693.jpg, 22837122.jpg, 22838552.jpg];[]
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];81381042;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];89550711;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838800.jpg];[22838470.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838801.jpg];[22838471.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838802.jpg];[22838472.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22838473.jpg, 22838803.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22838474.jpg, 22838804.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22838480.jpg, 22838810.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22838476.jpg, 22838806.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22838475.jpg, 22838805.jpg];[]
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];36236463;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];56933031;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];61376946;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];86264946;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836919.jpg, 22837645.jpg];[22837799.jpg, 22838646.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836920.jpg, 22837646.jpg];[22837800.jpg, 22838647.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836921.jpg, 22837647.jpg];[22837801.jpg, 22838648.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836922.jpg, 22837648.jpg, 22837802.jpg, 22838649.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836923.jpg, 22837649.jpg, 22837803.jpg, 22838650.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836929.jpg, 22837655.jpg, 22837809.jpg, 22838656.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836925.jpg, 22837651.jpg, 22837805.jpg, 22838652.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836924.jpg, 22837650.jpg, 22837804.jpg, 22838651.jpg];[]
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satini;[Chenille];[espresso];[Metall];[Nickel satiniert];58880643;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satini;[Chenille];[espresso];[Metall];[Nickel satiniert];78548019;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838349.jpg];[22837744.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838350.jpg];[22837745.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838351.jpg];[22837746.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837747.jpg, 22838352.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837748.jpg, 22838353.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837754.jpg, 22838359.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837750.jpg, 22838355.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837749.jpg, 22838354.jpg];[]
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[espresso];[Metall];[Nickel satiniert];33623532;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[espresso];[Metall];[Nickel satiniert];62737734;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[espresso];[Metall];[Nickel satiniert];70028145;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[espresso];[Metall];[Nickel satiniert];91002816;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837843.jpg, 22838041.jpg];[22836776.jpg, 22838877.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837844.jpg, 22838042.jpg];[22836777.jpg, 22838878.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837845.jpg, 22838043.jpg];[22836778.jpg, 22838879.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836779.jpg, 22837846.jpg, 22838044.jpg, 22838880.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836780.jpg, 22837847.jpg, 22838045.jpg, 22838881.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836786.jpg, 22837853.jpg, 22838051.jpg, 22838887.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836782.jpg, 22837849.jpg, 22838047.jpg, 22838883.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836781.jpg, 22837848.jpg, 22838046.jpg, 22838882.jpg];[]
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satini;[Chenille];[grau];[Metall];[Nickel satiniert];49953354;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satini;[Chenille];[grau];[Metall];[Nickel satiniert];71115657;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837348.jpg];[22838074.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837349.jpg];[22838075.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837350.jpg];[22838076.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837351.jpg, 22838077.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837352.jpg, 22838078.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837358.jpg, 22838084.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837354.jpg, 22838080.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837353.jpg, 22838079.jpg];[]
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[Nickel satiniert];34971201;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[Nickel satiniert];45839331;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[Nickel satiniert];49450653;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[Nickel satiniert];64657221;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836864.jpg, 22837326.jpg];[22837183.jpg, 22837887.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836865.jpg, 22837327.jpg];[22837184.jpg, 22837888.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836866.jpg, 22837328.jpg];[22837185.jpg, 22837889.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836867.jpg, 22837186.jpg, 22837329.jpg, 22837890.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836868.jpg, 22837187.jpg, 22837330.jpg, 22837891.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836874.jpg, 22837193.jpg, 22837336.jpg, 22837897.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836870.jpg, 22837189.jpg, 22837332.jpg, 22837893.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836869.jpg, 22837188.jpg, 22837331.jpg, 22837892.jpg];[]
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];34049922;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];90601863;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836787.jpg];[22838855.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836788.jpg];[22838856.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836789.jpg];[22838857.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836790.jpg, 22838858.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836791.jpg, 22838859.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836797.jpg, 22838865.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836793.jpg, 22838861.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836792.jpg, 22838860.jpg];[]
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];40190304;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];42905349;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];48162333;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];55072230;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837084.jpg, 22837271.jpg];[22837018.jpg, 22837568.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837085.jpg, 22837272.jpg];[22837019.jpg, 22837569.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837086.jpg, 22837273.jpg];[22837020.jpg, 22837570.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837021.jpg, 22837087.jpg, 22837274.jpg, 22837571.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837022.jpg, 22837088.jpg, 22837275.jpg, 22837572.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837028.jpg, 22837094.jpg, 22837281.jpg, 22837578.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837024.jpg, 22837090.jpg, 22837277.jpg, 22837574.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837023.jpg, 22837089.jpg, 22837276.jpg, 22837573.jpg];[]
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];32327526;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];90014616;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22838833.jpg];[22836743.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22838834.jpg];[22836744.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22838835.jpg];[22836745.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836746.jpg, 22838836.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836747.jpg, 22838837.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836753.jpg, 22838843.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836749.jpg, 22838839.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836748.jpg, 22838838.jpg];[]
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];59377545;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];82177824;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];88056150;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];94558929;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837755.jpg, 22839009.jpg];[22838503.jpg, 22838723.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837756.jpg, 22839010.jpg];[22838504.jpg, 22838724.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837757.jpg, 22839011.jpg];[22838505.jpg, 22838725.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837758.jpg, 22838506.jpg, 22838726.jpg, 22839012.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837759.jpg, 22838507.jpg, 22838727.jpg, 22839013.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837765.jpg, 22838513.jpg, 22838733.jpg, 22839019.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837761.jpg, 22838509.jpg, 22838729.jpg, 22839015.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837760.jpg, 22838508.jpg, 22838728.jpg, 22839014.jpg];[]
1463787440;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[hellgrau];[Metall];[Nickel satiniert];25295934;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[hellgrau];[Metall];[Nickel satiniert];59813760;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22837766.jpg];[22836567.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22837767.jpg];[22836568.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22837768.jpg];[22836569.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836570.jpg, 22837769.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836571.jpg, 22837770.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836577.jpg, 22837776.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836573.jpg, 22837772.jpg];[]
