ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361050.jpg, 17362772.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_gruen_35;[Webstoff];[grün];[Metall];[Nickel satiniert];66196668;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_gruen_35;[Webstoff];[grün];[Metall];[Nickel satiniert];87475969;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361219.jpg];[17362395.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361221.jpg];[17362397.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361222.jpg];[17362398.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361226.jpg, 17362402.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361227.jpg, 17362403.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361228.jpg, 17362404.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361229.jpg, 17362405.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361230.jpg, 17362406.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361231.jpg, 17362407.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361232.jpg, 17362408.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_Lars_hellblau_74;[Webstoff];[hellblau];[Metall];[Nickel satiniert];66550651;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_Lars_hellblau_74;[Webstoff];[hellblau];[Metall];[Nickel satiniert];92763205;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361261.jpg];[17362605.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361263.jpg];[17362607.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361264.jpg];[17362608.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361268.jpg, 17362612.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361269.jpg, 17362613.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361270.jpg, 17362614.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361271.jpg, 17362615.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361272.jpg, 17362616.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361273.jpg, 17362617.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361274.jpg, 17362618.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_Lars_hellblau_74;[Webstoff];[hellblau];[Metall];[Nickel satiniert];67358352;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_Lars_hellblau_74;[Webstoff];[hellblau];[Metall];[Nickel satiniert];86096454;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362297.jpg];[17361317.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362299.jpg];[17361319.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362300.jpg];[17361320.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361324.jpg, 17362304.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361325.jpg, 17362305.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361326.jpg, 17362306.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361327.jpg, 17362307.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361328.jpg, 17362308.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361329.jpg, 17362309.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361330.jpg, 17362310.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_hellgrau_90;[Webstoff];[hellgrau];[Metall];[Nickel satiniert];68254808;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_hellgrau_90;[Webstoff];[hellgrau];[Metall];[Nickel satiniert];74815602;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361723.jpg];[17361415.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361725.jpg];[17361417.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361726.jpg];[17361418.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361422.jpg, 17361730.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361423.jpg, 17361731.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361424.jpg, 17361732.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361425.jpg, 17361733.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361426.jpg, 17361734.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361427.jpg, 17361735.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361428.jpg, 17361736.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_hellgrau_90;[Webstoff];[hellgrau];[Metall];[Nickel satiniert];23690648;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_hellgrau_90;[Webstoff];[hellgrau];[Metall];[Nickel satiniert];79180701;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358615.jpg];[17361947.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358617.jpg];[17361949.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358618.jpg];[17361950.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358622.jpg, 17361954.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358623.jpg, 17361955.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358624.jpg, 17361956.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358625.jpg, 17361957.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358626.jpg, 17361958.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358627.jpg, 17361959.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358628.jpg, 17361960.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_rose_82;[Webstoff];[rose];[Metall];[Nickel satiniert];55925549;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_rose_82;[Webstoff];[rose];[Metall];[Nickel satiniert];93875113;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362703.jpg];[17360673.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362705.jpg];[17360675.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362706.jpg];[17360676.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360680.jpg, 17362710.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360681.jpg, 17362711.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360682.jpg, 17362712.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360683.jpg, 17362713.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360684.jpg, 17362714.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360685.jpg, 17362715.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360686.jpg, 17362716.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_rose_82;[Webstoff];[rose];[Metall];[Nickel satiniert];55407232;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_rose_82;[Webstoff];[rose];[Metall];[Nickel satiniert];98459812;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362969.jpg];[17360659.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362971.jpg];[17360661.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362972.jpg];[17360662.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360666.jpg, 17362976.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360667.jpg, 17362977.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360668.jpg, 17362978.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360669.jpg, 17362979.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360670.jpg, 17362980.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360671.jpg, 17362981.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360672.jpg, 17362982.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[Nickel satiniert];49328643;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[Nickel satiniert];72634547;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360239.jpg];[17361667.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360241.jpg];[17361669.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360242.jpg];[17361670.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360246.jpg, 17361674.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360247.jpg, 17361675.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360248.jpg, 17361676.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360249.jpg, 17361677.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360250.jpg, 17361678.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360251.jpg, 17361679.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360252.jpg, 17361680.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[Nickel satiniert];62158834;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[Nickel satiniert];99936256;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361009.jpg];[17363081.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361011.jpg];[17363083.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361012.jpg];[17363084.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361016.jpg, 17363088.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361017.jpg, 17363089.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361018.jpg, 17363090.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361019.jpg, 17363091.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361020.jpg, 17363092.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361021.jpg, 17363093.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361022.jpg, 17363094.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_mustard_520;[Luxus-Microfaser Paris];[senf];[Metall];[Nickel satiniert];84210456;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_mustard_520;[Luxus-Microfaser Paris];[senf];[Metall];[Nickel satiniert];93843454;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362185.jpg];[17362675.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362187.jpg];[17362677.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362188.jpg];[17362678.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362192.jpg, 17362682.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362193.jpg, 17362683.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362194.jpg, 17362684.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362195.jpg, 17362685.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362196.jpg, 17362686.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362197.jpg, 17362687.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362198.jpg, 17362688.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_mustard_520;[Luxus-Microfaser Paris];[senf];[Metall];[Nickel satiniert];12705646;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_mustard_520;[Luxus-Microfaser Paris];[senf];[Metall];[Nickel satiniert];61375106;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358041.jpg];[17360939.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358043.jpg];[17360941.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358044.jpg];[17360942.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358048.jpg, 17360946.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358049.jpg, 17360947.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358050.jpg, 17360948.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358051.jpg, 17360949.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358052.jpg, 17360950.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358053.jpg, 17360951.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358054.jpg, 17360952.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Metall];[Nickel satiniert];47698845;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Metall];[Nickel satiniert];48167264;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360127.jpg];[17360169.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360129.jpg];[17360171.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360130.jpg];[17360172.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360134.jpg, 17360176.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360135.jpg, 17360177.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360136.jpg, 17360178.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360137.jpg, 17360179.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360138.jpg, 17360180.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360139.jpg, 17360181.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360140.jpg, 17360182.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Metall];[Nickel satiniert];30727059;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Metall];[Nickel satiniert];86088829;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362283.jpg];[17359007.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362285.jpg];[17359009.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362286.jpg];[17359010.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359014.jpg, 17362290.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359015.jpg, 17362291.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359016.jpg, 17362292.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359017.jpg, 17362293.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359018.jpg, 17362294.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359019.jpg, 17362295.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359020.jpg, 17362296.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra];[Metall];[Nickel satiniert];15682019;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra];[Metall];[Nickel satiniert];53867043;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358167.jpg];[17360575.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358169.jpg];[17360577.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358170.jpg];[17360578.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358174.jpg, 17360582.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358175.jpg, 17360583.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358176.jpg, 17360584.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358177.jpg, 17360585.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358178.jpg, 17360586.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358179.jpg, 17360587.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358180.jpg, 17360588.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra];[Metall];[Nickel satiniert];22064632;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra];[Metall];[Nickel satiniert];56250801;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK)
1203360990;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358545.jpg];[17360701.jpg]
1203360990;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358547.jpg];[17360703.jpg]
1203360990;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358548.jpg];[17360704.jpg]
1203360990;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358552.jpg, 17360708.jpg];[]
1203360990;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358553.jpg, 17360709.jpg];[]
1203360990;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358554.jpg, 17360710.jpg];[]
1203360990;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358555.jpg, 17360711.jpg];[]
1203360990;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358556.jpg, 17360712.jpg];[]
1203360990;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358557.jpg, 17360713.jpg];[]
1203360990;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358558.jpg, 17360714.jpg];[]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_beige_81;[Webstoff];[beige];[Metall];[Nickel satiniert];24536962;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_beige_81;[Webstoff];[beige];[Metall];[Nickel satiniert];51712523;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17358672.jpg];[17360394.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17358675.jpg];[17360397.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17358676.jpg];[17360398.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17358677.jpg];[17360399.jpg]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_braun_99;[Webstoff];[braun];[Metall];[Nickel satiniert];43815768;ECK,RECli, (ECK,RECli,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_lars_braun_99;[Webstoff];[braun];[Metall];[Nickel satiniert];78644450;ECK,RECre, (ECK,RECre,)
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17359932.jpg];[17361892.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17359935.jpg];[17361895.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17359936.jpg];[17361896.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];4;Produktbild;Funktion;;alleinstehend;[17359937.jpg];[17361897.jpg]
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[Metall];[Nickel satiniert];75520457;ECK,RECre, (ECK,RECre,)
1203360990;B:[286 cm],T:[176 cm],H:[92 cm, 46 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[Metall];[Nickel satiniert];95442752;ECK,RECli, (ECK,RECli,)
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17362802.jpg];[17361780.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];2;Produktbild;Funktion;;alleinstehend;[17362805.jpg];[17361783.jpg]
1203360990;;;;;;;;;[Sitztiefenverstellung, ohne Bettfunktion und ohne Bettkasten];3;Produktbild;Funktion;;alleinstehend;[17362806.jpg];[17361784.jpg]
