ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787270.jpg, 18788866.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787271.jpg, 18788867.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787272.jpg, 18788868.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787273.jpg, 18788869.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];39762446;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];41780204;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789122.jpg];[18789024.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789124.jpg];[18789026.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789125.jpg];[18789027.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789031.jpg, 18789129.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789032.jpg, 18789130.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789033.jpg, 18789131.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789034.jpg, 18789132.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789035.jpg, 18789133.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789036.jpg, 18789134.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789037.jpg, 18789135.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];42560760;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];81998602;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787596.jpg];[18788968.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787598.jpg];[18788970.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787599.jpg];[18788971.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787603.jpg, 18788975.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787604.jpg, 18788976.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787605.jpg, 18788977.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787606.jpg, 18788978.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787607.jpg, 18788979.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787608.jpg, 18788980.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787609.jpg, 18788981.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];17372030;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];42146326;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789780.jpg];[18788982.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789782.jpg];[18788984.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789783.jpg];[18788985.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788989.jpg, 18789787.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788990.jpg, 18789788.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788991.jpg, 18789789.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788992.jpg, 18789790.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788993.jpg, 18789791.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788994.jpg, 18789792.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788995.jpg, 18789793.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];30148358;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];44880102;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789402.jpg];[18788870.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789404.jpg];[18788872.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789405.jpg];[18788873.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788877.jpg, 18789409.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788878.jpg, 18789410.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788879.jpg, 18789411.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788880.jpg, 18789412.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788881.jpg, 18789413.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788882.jpg, 18789414.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788883.jpg, 18789415.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];28036416;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];70142520;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787904.jpg];[18789444.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787906.jpg];[18789446.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787907.jpg];[18789447.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787911.jpg, 18789451.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787912.jpg, 18789452.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787913.jpg, 18789453.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787914.jpg, 18789454.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787915.jpg, 18789455.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787916.jpg, 18789456.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787917.jpg, 18789457.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];11611434;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];14731462;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790046.jpg];[18789878.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790048.jpg];[18789880.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790049.jpg];[18789881.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789885.jpg, 18790053.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789886.jpg, 18790054.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789887.jpg, 18790055.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789888.jpg, 18790056.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789889.jpg, 18790057.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789890.jpg, 18790058.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789891.jpg, 18790059.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];29559708;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];61545424;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789416.jpg];[18788268.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789418.jpg];[18788270.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789419.jpg];[18788271.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788275.jpg, 18789423.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788276.jpg, 18789424.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788277.jpg, 18789425.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788278.jpg, 18789426.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788279.jpg, 18789427.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788280.jpg, 18789428.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788281.jpg, 18789429.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];16639420;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];26601940;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789472.jpg];[18789822.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789474.jpg];[18789824.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789475.jpg];[18789825.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789479.jpg, 18789829.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789480.jpg, 18789830.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789481.jpg, 18789831.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789482.jpg, 18789832.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789483.jpg, 18789833.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789484.jpg, 18789834.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789485.jpg, 18789835.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];44826300;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];77711156;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787708.jpg];[18788884.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787710.jpg];[18788886.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787711.jpg];[18788887.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787715.jpg, 18788891.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787716.jpg, 18788892.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787717.jpg, 18788893.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787718.jpg, 18788894.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787719.jpg, 18788895.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787720.jpg, 18788896.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787721.jpg, 18788897.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];50937036;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];89346418;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787316.jpg];[18788632.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787318.jpg];[18788634.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787319.jpg];[18788635.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787323.jpg, 18788639.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787324.jpg, 18788640.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787325.jpg, 18788641.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787326.jpg, 18788642.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787327.jpg, 18788643.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787328.jpg, 18788644.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787329.jpg, 18788645.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];32641062;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];81009548;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787638.jpg];[18789290.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787640.jpg];[18789292.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787641.jpg];[18789293.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787645.jpg, 18789297.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787646.jpg, 18789298.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787647.jpg, 18789299.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787648.jpg, 18789300.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787649.jpg, 18789301.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787650.jpg, 18789302.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787651.jpg, 18789303.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];39924340;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];86116956;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787498.jpg];[18789108.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787500.jpg];[18789110.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787501.jpg];[18789111.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787505.jpg, 18789115.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787506.jpg, 18789116.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787507.jpg, 18789117.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787508.jpg, 18789118.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787509.jpg, 18789119.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787510.jpg, 18789120.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787511.jpg, 18789121.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];68570062;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];88007712;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787974.jpg];[18787428.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787976.jpg];[18787430.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787977.jpg];[18787431.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787435.jpg, 18787981.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787436.jpg, 18787982.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787437.jpg, 18787983.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787438.jpg, 18787984.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787439.jpg, 18787985.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787440.jpg, 18787986.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787441.jpg, 18787987.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];61984746;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];73904146;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787806.jpg];[18788226.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787808.jpg];[18788228.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787809.jpg];[18788229.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787813.jpg, 18788233.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787814.jpg, 18788234.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787815.jpg, 18788235.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787816.jpg, 18788236.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787817.jpg, 18788237.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787818.jpg, 18788238.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787819.jpg, 18788239.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];61376332;WLS,OTTli (WLS,OTTli,HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];69089416;WLS,OTTre (WLS,OTTre,HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788282.jpg];[18787946.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788284.jpg];[18787948.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788285.jpg];[18787949.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787953.jpg, 18788289.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787954.jpg, 18788290.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787955.jpg, 18788291.jpg];[]
1296891042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787956.jpg, 18788292.jpg];[]
1296891042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787957.jpg, 18788293.jpg];[]
1296891042;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787958.jpg, 18788294.jpg];[]
1296891042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787959.jpg, 18788295.jpg];[]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];60701062;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];87310848;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787470.jpg];[18788310.jpg]
1296891042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787472.jpg];[18788312.jpg]
1296891042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787473.jpg];[18788313.jpg]
1296891042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787477.jpg, 18788317.jpg];[]
1296891042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787478.jpg, 18788318.jpg];[]
1296891042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787479.jpg, 18788319.jpg];[]
