ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280912.jpg, 19282844.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280913.jpg, 19282845.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280914.jpg, 19282846.jpg];[]
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];31258924;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];41087854;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281237.jpg];[19280957.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281239.jpg];[19280959.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281240.jpg];[19280960.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280964.jpg, 19281244.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280965.jpg, 19281245.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280966.jpg, 19281246.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280967.jpg, 19281247.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280968.jpg, 19281248.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280969.jpg, 19281249.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280970.jpg, 19281250.jpg];[]
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];19050018;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];56230128;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280523.jpg];[19281783.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280525.jpg];[19281785.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280526.jpg];[19281786.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280530.jpg, 19281790.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280531.jpg, 19281791.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280532.jpg, 19281792.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280533.jpg, 19281793.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280534.jpg, 19281794.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280535.jpg, 19281795.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280536.jpg, 19281796.jpg];[]
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];27669928;ECK,RECli (ECK,RECli)
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];35601636;ECK,RECre (ECK,RECre)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280789.jpg];[19281111.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280791.jpg];[19281113.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280792.jpg];[19281114.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280796.jpg, 19281118.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280797.jpg, 19281119.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280798.jpg, 19281120.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280799.jpg, 19281121.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280800.jpg, 19281122.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280801.jpg, 19281123.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280802.jpg, 19281124.jpg];[]
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];34530842;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];61671816;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281965.jpg];[19281055.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281967.jpg];[19281057.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281968.jpg];[19281058.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281062.jpg, 19281972.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281063.jpg, 19281973.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281064.jpg, 19281974.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281065.jpg, 19281975.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281066.jpg, 19281976.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281067.jpg, 19281977.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281068.jpg, 19281978.jpg];[]
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];17193300;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];39480138;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280481.jpg];[19281181.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280483.jpg];[19281183.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280484.jpg];[19281184.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280488.jpg, 19281188.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280489.jpg, 19281189.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280490.jpg, 19281190.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280491.jpg, 19281191.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280492.jpg, 19281192.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280493.jpg, 19281193.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280494.jpg, 19281194.jpg];[]
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];28808920;ECK,RECre (ECK,RECre)
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];48967224;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281503.jpg];[19280845.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281505.jpg];[19280847.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281506.jpg];[19280848.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280852.jpg, 19281510.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280853.jpg, 19281511.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280854.jpg, 19281512.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280855.jpg, 19281513.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280856.jpg, 19281514.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280857.jpg, 19281515.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280858.jpg, 19281516.jpg];[]
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];35011766;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];39259562;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281167.jpg];[19281083.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281169.jpg];[19281085.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281170.jpg];[19281086.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281090.jpg, 19281174.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281091.jpg, 19281175.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281092.jpg, 19281176.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281093.jpg, 19281177.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281094.jpg, 19281178.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281095.jpg, 19281179.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281096.jpg, 19281180.jpg];[]
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];27815352;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];84856330;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282749.jpg];[19280817.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282751.jpg];[19280819.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282752.jpg];[19280820.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280824.jpg, 19282756.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280825.jpg, 19282757.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280826.jpg, 19282758.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280827.jpg, 19282759.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280828.jpg, 19282760.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280829.jpg, 19282761.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280830.jpg, 19282762.jpg];[]
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];31459126;ECK,RECre (ECK,RECre)
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];91532658;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19283001.jpg];[19280985.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19283003.jpg];[19280987.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19283004.jpg];[19280988.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280992.jpg, 19283008.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280993.jpg, 19283009.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280994.jpg, 19283010.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280995.jpg, 19283011.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280996.jpg, 19283012.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280997.jpg, 19283013.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280998.jpg, 19283014.jpg];[]
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];23060158;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];25571162;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280691.jpg];[19280621.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280693.jpg];[19280623.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280694.jpg];[19280624.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280628.jpg, 19280698.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280629.jpg, 19280699.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280630.jpg, 19280700.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280631.jpg, 19280701.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280632.jpg, 19280702.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280633.jpg, 19280703.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280634.jpg, 19280704.jpg];[]
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];55485928;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];83468458;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281741.jpg];[19282679.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281743.jpg];[19282681.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281744.jpg];[19282682.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281748.jpg, 19282686.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281749.jpg, 19282687.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281750.jpg, 19282688.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281751.jpg, 19282689.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281752.jpg, 19282690.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19281753.jpg, 19282691.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281754.jpg, 19282692.jpg];[]
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];30767508;ECK,RECre (ECK,RECre)
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];35297856;ECK,RECli (ECK,RECli)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281097.jpg];[19280915.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281099.jpg];[19280917.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281100.jpg];[19280918.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280922.jpg, 19281104.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280923.jpg, 19281105.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280924.jpg, 19281106.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280925.jpg, 19281107.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280926.jpg, 19281108.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280927.jpg, 19281109.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280928.jpg, 19281110.jpg];[]
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];16860850;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];47438564;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280425.jpg];[19281447.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280427.jpg];[19281449.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280428.jpg];[19281450.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280432.jpg, 19281454.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280433.jpg, 19281455.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280434.jpg, 19281456.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280435.jpg, 19281457.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280436.jpg, 19281458.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280437.jpg, 19281459.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280438.jpg, 19281460.jpg];[]
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];27764234;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];55862420;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281755.jpg];[19280803.jpg]
1355239246;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281757.jpg];[19280805.jpg]
1355239246;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281758.jpg];[19280806.jpg]
1355239246;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280810.jpg, 19281762.jpg];[]
1355239246;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280811.jpg, 19281763.jpg];[]
1355239246;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280812.jpg, 19281764.jpg];[]
1355239246;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280813.jpg, 19281765.jpg];[]
1355239246;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280814.jpg, 19281766.jpg];[]
1355239246;;;;;;;;;9;Produktbild;Farbfleck;;;[19280815.jpg, 19281767.jpg];[]
1355239246;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280816.jpg, 19281768.jpg];[]
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];58600954;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];68474902;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282204.jpg];[19281896.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19282207.jpg];[19281899.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19282208.jpg];[19281900.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19282209.jpg];[19281901.jpg]
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];26219348;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];27225360;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280762.jpg];[19280720.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19280765.jpg];[19280723.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19280766.jpg];[19280724.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19280767.jpg];[19280725.jpg]
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];26595962;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];33459926;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280734.jpg];[19281014.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19280737.jpg];[19281017.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19280738.jpg];[19281018.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19280739.jpg];[19281019.jpg]
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];50476364;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];84523026;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281546.jpg];[19282708.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19281549.jpg];[19282711.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19281550.jpg];[19282712.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19281551.jpg];[19282713.jpg]
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];52983708;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];76005840;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281630.jpg];[19282484.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19281633.jpg];[19282487.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19281634.jpg];[19282488.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19281635.jpg];[19282489.jpg]
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];10672766;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];61083654;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281924.jpg];[19280258.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19281927.jpg];[19280261.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19281928.jpg];[19280262.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19281929.jpg];[19280263.jpg]
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];31258924;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
