ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692693.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692694.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692695.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692696.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692703.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692704.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692711.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Struktur fein];[stone];[Metall, Kunststoff];[schwarz];23135914;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693599.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693603.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693604.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693605.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693606.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693613.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693614.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693621.jpg];[]
1130675113;B:[438, 390],T:[173, 60],H:[83, 43];;[Cord];[türkis];[Metall, Kunststoff];[schwarz];98479210;WLS,2REC (WLS,2REC)
1130675113;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692585.jpg];[]
1130675113;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692589.jpg];[]
1130675113;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692590.jpg];[]
1130675113;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692591.jpg];[]
1130675113;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692592.jpg];[]
1130675113;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692599.jpg];[]
1130675113;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692600.jpg];[]
1130675113;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692607.jpg];[]
