ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796767.jpg, 18797103.jpg, 18798307.jpg, 18800827.jpg];[]
1296889657;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];31357256;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];32704502;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];76316940;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];79779910;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797734.jpg, 18799876.jpg];[18797552.jpg, 18799806.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797736.jpg, 18799878.jpg];[18797554.jpg, 18799808.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797737.jpg, 18799879.jpg];[18797555.jpg, 18799809.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797559.jpg, 18797741.jpg, 18799813.jpg, 18799883.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797560.jpg, 18797742.jpg, 18799814.jpg, 18799884.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797561.jpg, 18797743.jpg, 18799815.jpg, 18799885.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797562.jpg, 18797744.jpg, 18799816.jpg, 18799886.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797563.jpg, 18797745.jpg, 18799817.jpg, 18799887.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18797564.jpg, 18797746.jpg, 18799818.jpg, 18799888.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797565.jpg, 18797747.jpg, 18799819.jpg, 18799889.jpg];[]
1296889657;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];20371644;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];30729810;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];33451264;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];52491438;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798854.jpg, 18799764.jpg];[18799904.jpg, 18800380.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798856.jpg, 18799766.jpg];[18799906.jpg, 18800382.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798857.jpg, 18799767.jpg];[18799907.jpg, 18800383.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798861.jpg, 18799771.jpg, 18799911.jpg, 18800387.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798862.jpg, 18799772.jpg, 18799912.jpg, 18800388.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798863.jpg, 18799773.jpg, 18799913.jpg, 18800389.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798864.jpg, 18799774.jpg, 18799914.jpg, 18800390.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798865.jpg, 18799775.jpg, 18799915.jpg, 18800391.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18798866.jpg, 18799776.jpg, 18799916.jpg, 18800392.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798867.jpg, 18799777.jpg, 18799917.jpg, 18800393.jpg];[]
1296889657;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];21263342;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];32094868;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];44606944;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];93984614;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799330.jpg, 18799848.jpg];[18796880.jpg, 18800352.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799332.jpg, 18799850.jpg];[18796882.jpg, 18800354.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799333.jpg, 18799851.jpg];[18796883.jpg, 18800355.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796887.jpg, 18799337.jpg, 18799855.jpg, 18800359.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796888.jpg, 18799338.jpg, 18799856.jpg, 18800360.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796889.jpg, 18799339.jpg, 18799857.jpg, 18800361.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796890.jpg, 18799340.jpg, 18799858.jpg, 18800362.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796891.jpg, 18799341.jpg, 18799859.jpg, 18800363.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796892.jpg, 18799342.jpg, 18799860.jpg, 18800364.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796893.jpg, 18799343.jpg, 18799861.jpg, 18800365.jpg];[]
1296889657;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];22411606;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];32072908;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];43144042;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];66954904;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798168.jpg, 18799862.jpg];[18799442.jpg, 18800268.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798170.jpg, 18799864.jpg];[18799444.jpg, 18800270.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798171.jpg, 18799865.jpg];[18799445.jpg, 18800271.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798175.jpg, 18799449.jpg, 18799869.jpg, 18800275.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798176.jpg, 18799450.jpg, 18799870.jpg, 18800276.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798177.jpg, 18799451.jpg, 18799871.jpg, 18800277.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798178.jpg, 18799452.jpg, 18799872.jpg, 18800278.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798179.jpg, 18799453.jpg, 18799873.jpg, 18800279.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18798180.jpg, 18799454.jpg, 18799874.jpg, 18800280.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798181.jpg, 18799455.jpg, 18799875.jpg, 18800281.jpg];[]
1296889657;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];11227866;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];14797464;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];34596722;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];42743028;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799736.jpg, 18800604.jpg];[18799470.jpg, 18800870.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799738.jpg, 18800606.jpg];[18799472.jpg, 18800872.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799739.jpg, 18800607.jpg];[18799473.jpg, 18800873.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18799477.jpg, 18799743.jpg, 18800611.jpg, 18800877.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18799478.jpg, 18799744.jpg, 18800612.jpg, 18800878.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18799479.jpg, 18799745.jpg, 18800613.jpg, 18800879.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18799480.jpg, 18799746.jpg, 18800614.jpg, 18800880.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18799481.jpg, 18799747.jpg, 18800615.jpg, 18800881.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18799482.jpg, 18799748.jpg, 18800616.jpg, 18800882.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18799483.jpg, 18799749.jpg, 18800617.jpg, 18800883.jpg];[]
1296889657;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];15319624;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];44781038;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];45388720;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];78804642;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799288.jpg, 18800548.jpg];[18797622.jpg, 18799218.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799290.jpg, 18800550.jpg];[18797624.jpg, 18799220.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799291.jpg, 18800551.jpg];[18797625.jpg, 18799221.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797629.jpg, 18799225.jpg, 18799295.jpg, 18800555.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797630.jpg, 18799226.jpg, 18799296.jpg, 18800556.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797631.jpg, 18799227.jpg, 18799297.jpg, 18800557.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797632.jpg, 18799228.jpg, 18799298.jpg, 18800558.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797633.jpg, 18799229.jpg, 18799299.jpg, 18800559.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18797634.jpg, 18799230.jpg, 18799300.jpg, 18800560.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797635.jpg, 18799231.jpg, 18799301.jpg, 18800561.jpg];[]
1296889657;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];23027340;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];48394434;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];72650352;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];97956446;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797874.jpg, 18800254.jpg];[18796558.jpg, 18799092.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797876.jpg, 18800256.jpg];[18796560.jpg, 18799094.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797877.jpg, 18800257.jpg];[18796561.jpg, 18799095.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796565.jpg, 18797881.jpg, 18799099.jpg, 18800261.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796566.jpg, 18797882.jpg, 18799100.jpg, 18800262.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796567.jpg, 18797883.jpg, 18799101.jpg, 18800263.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796568.jpg, 18797884.jpg, 18799102.jpg, 18800264.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796569.jpg, 18797885.jpg, 18799103.jpg, 18800265.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18796570.jpg, 18797886.jpg, 18799104.jpg, 18800266.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796571.jpg, 18797887.jpg, 18799105.jpg, 18800267.jpg];[]
1296889657;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];19559612;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];48356248;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];52635642;ECK,RECre (ECK,RECre,HF:Buche natur)
1296889657;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];54747828;ECK,RECli (ECK,RECli,HF:Buche natur)
1296889657;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798742.jpg, 18800408.jpg];[18798840.jpg, 18799106.jpg]
1296889657;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798744.jpg, 18800410.jpg];[18798842.jpg, 18799108.jpg]
1296889657;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798745.jpg, 18800411.jpg];[18798843.jpg, 18799109.jpg]
1296889657;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798749.jpg, 18798847.jpg, 18799113.jpg, 18800415.jpg];[]
1296889657;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798750.jpg, 18798848.jpg, 18799114.jpg, 18800416.jpg];[]
1296889657;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798751.jpg, 18798849.jpg, 18799115.jpg, 18800417.jpg];[]
1296889657;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798752.jpg, 18798850.jpg, 18799116.jpg, 18800418.jpg];[]
1296889657;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798753.jpg, 18798851.jpg, 18799117.jpg, 18800419.jpg];[]
1296889657;;;;;;;;;9;Produktbild;Farbfleck;;;[18798754.jpg, 18798852.jpg, 18799118.jpg, 18800420.jpg];[]
1296889657;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798755.jpg, 18798853.jpg, 18799119.jpg, 18800421.jpg];[]
1296889657;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];65250564;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];92060308;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796993.jpg];[18798267.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18796996.jpg];[18798270.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18796997.jpg];[18798271.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18796998.jpg];[18798272.jpg]
1296889657;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];11417332;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];41801432;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799513.jpg];[18800843.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799516.jpg];[18800846.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799517.jpg];[18800847.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799518.jpg];[18800848.jpg]
1296889657;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];55529848;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];97558726;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798701.jpg];[18796587.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798704.jpg];[18796590.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798705.jpg];[18796591.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798706.jpg];[18796592.jpg]
1296889657;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];42785606;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];92131434;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799457.jpg];[18796979.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799460.jpg];[18796982.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799461.jpg];[18796983.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799462.jpg];[18796984.jpg]
1296889657;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];66841444;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];94013406;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796867.jpg];[18798183.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18796870.jpg];[18798186.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18796871.jpg];[18798187.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18796872.jpg];[18798188.jpg]
1296889657;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];54937904;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];92191824;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796951.jpg];[18798729.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18796954.jpg];[18798732.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18796955.jpg];[18798733.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18796956.jpg];[18798734.jpg]
1296889657;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];10320918;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];71549302;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18800941.jpg];[18797931.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18800944.jpg];[18797934.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18800945.jpg];[18797935.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18800946.jpg];[18797936.jpg]
1296889657;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];36815658;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];81124350;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18797539.jpg];[18799653.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18797542.jpg];[18799656.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18797543.jpg];[18799657.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18797544.jpg];[18799658.jpg]
1296889657;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];65725754;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];87320364;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798239.jpg];[18797273.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798242.jpg];[18797276.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798243.jpg];[18797277.jpg]
