ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195302181;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];98985937;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019007.jpg];[16021233.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019009.jpg];[16021235.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019010.jpg];[16021236.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019014.jpg, 16021240.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019015.jpg, 16021241.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019016.jpg, 16021242.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019017.jpg, 16021243.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019018.jpg, 16021244.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16019019.jpg, 16021245.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019020.jpg, 16021246.jpg];[]
1195302181;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];63059865;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];86226811;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020253.jpg];[16018615.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020255.jpg];[16018617.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020256.jpg];[16018618.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018622.jpg, 16020260.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018623.jpg, 16020261.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018624.jpg, 16020262.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018625.jpg, 16020263.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018626.jpg, 16020264.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16018627.jpg, 16020265.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018628.jpg, 16020266.jpg];[]
1195302181;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];45794852;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];78097036;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017243.jpg];[16019749.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017245.jpg];[16019751.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017246.jpg];[16019752.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017250.jpg, 16019756.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017251.jpg, 16019757.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017252.jpg, 16019758.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017253.jpg, 16019759.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017254.jpg, 16019760.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16017255.jpg, 16019761.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017256.jpg, 16019762.jpg];[]
1195302181;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];41933125;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];91865529;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016851.jpg];[16020701.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016853.jpg];[16020703.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016854.jpg];[16020704.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016858.jpg, 16020708.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016859.jpg, 16020709.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016860.jpg, 16020710.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016861.jpg, 16020711.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016862.jpg, 16020712.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016863.jpg, 16020713.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016864.jpg, 16020714.jpg];[]
1195302181;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];17958722;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];93268834;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020785.jpg];[16014793.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020787.jpg];[16014795.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020788.jpg];[16014796.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014800.jpg, 16020792.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014801.jpg, 16020793.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014802.jpg, 16020794.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014803.jpg, 16020795.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014804.jpg, 16020796.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014805.jpg, 16020797.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014806.jpg, 16020798.jpg];[]
1195302181;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];37933965;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];75502950;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016403.jpg];[16019511.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016405.jpg];[16019513.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016406.jpg];[16019514.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016410.jpg, 16019518.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016411.jpg, 16019519.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016412.jpg, 16019520.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016413.jpg, 16019521.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016414.jpg, 16019522.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016415.jpg, 16019523.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016416.jpg, 16019524.jpg];[]
1195302181;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];30224236;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];49135151;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017509.jpg];[16015787.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017511.jpg];[16015789.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017512.jpg];[16015790.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015794.jpg, 16017516.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015795.jpg, 16017517.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015796.jpg, 16017518.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015797.jpg, 16017519.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015798.jpg, 16017520.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16015799.jpg, 16017521.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015800.jpg, 16017522.jpg];[]
1195302181;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];43177342;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];90805837;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016963.jpg];[16020617.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016965.jpg];[16020619.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016966.jpg];[16020620.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016970.jpg, 16020624.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016971.jpg, 16020625.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016972.jpg, 16020626.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016973.jpg, 16020627.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016974.jpg, 16020628.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016975.jpg, 16020629.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016976.jpg, 16020630.jpg];[]
1195302181;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];40418312;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];69756933;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019091.jpg];[16016697.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019093.jpg];[16016699.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019094.jpg];[16016700.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016704.jpg, 16019098.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016705.jpg, 16019099.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016706.jpg, 16019100.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016707.jpg, 16019101.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016708.jpg, 16019102.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016709.jpg, 16019103.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016710.jpg, 16019104.jpg];[]
1195302181;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];66419257;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];93159705;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020771.jpg];[16018881.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020773.jpg];[16018883.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020774.jpg];[16018884.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018888.jpg, 16020778.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018889.jpg, 16020779.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018890.jpg, 16020780.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018891.jpg, 16020781.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018892.jpg, 16020782.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16018893.jpg, 16020783.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018894.jpg, 16020784.jpg];[]
1195302181;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];14733652;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];20507912;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014919.jpg];[16014527.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014921.jpg];[16014529.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014922.jpg];[16014530.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014534.jpg, 16014926.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014535.jpg, 16014927.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014536.jpg, 16014928.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014537.jpg, 16014929.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014538.jpg, 16014930.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014539.jpg, 16014931.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014540.jpg, 16014932.jpg];[]
1195302181;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];46565953;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];50136100;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017313.jpg];[16017593.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017315.jpg];[16017595.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017316.jpg];[16017596.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017320.jpg, 16017600.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017321.jpg, 16017601.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017322.jpg, 16017602.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017323.jpg, 16017603.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017324.jpg, 16017604.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16017325.jpg, 16017605.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017326.jpg, 16017606.jpg];[]
1195302181;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];33925411;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];64871260;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018727.jpg];[16016011.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018729.jpg];[16016013.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018730.jpg];[16016014.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016018.jpg, 16018734.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016019.jpg, 16018735.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016020.jpg, 16018736.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016021.jpg, 16018737.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016022.jpg, 16018738.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016023.jpg, 16018739.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016024.jpg, 16018740.jpg];[]
1195302181;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];36779418;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];82972461;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020071.jpg];[16016249.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020073.jpg];[16016251.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020074.jpg];[16016252.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016256.jpg, 16020078.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016257.jpg, 16020079.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016258.jpg, 16020080.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016259.jpg, 16020081.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016260.jpg, 16020082.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16016261.jpg, 16020083.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016262.jpg, 16020084.jpg];[]
1195302181;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];20762404;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];30019520;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014947.jpg];[16015759.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014949.jpg];[16015761.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014950.jpg];[16015762.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014954.jpg, 16015766.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014955.jpg, 16015767.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014956.jpg, 16015768.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014957.jpg, 16015769.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014958.jpg, 16015770.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16014959.jpg, 16015771.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014960.jpg, 16015772.jpg];[]
1195302181;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schwarz];[Metall];[satiniert];21556868;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schwarz];[Metall];[satiniert];66542050;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018923.jpg];[16015031.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018925.jpg];[16015033.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018926.jpg];[16015034.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015038.jpg, 16018930.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015039.jpg, 16018931.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015040.jpg, 16018932.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015041.jpg, 16018933.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015042.jpg, 16018934.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16015043.jpg, 16018935.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015044.jpg, 16018936.jpg];[]
1195302181;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];52747815;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];57680824;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018321.jpg];[16017831.jpg]
1195302181;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018323.jpg];[16017833.jpg]
1195302181;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018324.jpg];[16017834.jpg]
1195302181;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017838.jpg, 16018328.jpg];[]
1195302181;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017839.jpg, 16018329.jpg];[]
1195302181;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017840.jpg, 16018330.jpg];[]
1195302181;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017841.jpg, 16018331.jpg];[]
1195302181;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017842.jpg, 16018332.jpg];[]
1195302181;;;;;;;;;9;Produktbild;Farbfleck;;;[16017843.jpg, 16018333.jpg];[]
1195302181;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017844.jpg, 16018334.jpg];[]
1195302181;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];61679008;ECK,XLRECre,MF12sa (ECK,XLRECre,STV,MF12sat)
1195302181;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];75253643;ECK,XLRECli,MF12sa (ECK,XLRECli,STV,MF12sat)
1195302181;;;;;;;;satiniertem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16019484.jpg];[16018546.jpg]
1195302181;;;;;;;;satiniertem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16019487.jpg];[16018549.jpg]
1195302181;;;;;;;;satiniertem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16019488.jpg];[16018550.jpg]
1195302181;;;;;;;;satiniertem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16019489.jpg];[16018551.jpg]
