ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026785.jpg, 16027835.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026786.jpg, 16027836.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026787.jpg, 16027837.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026788.jpg, 16027838.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026789.jpg, 16027839.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026790.jpg, 16027840.jpg];[]
1196526021;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];41068145;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];45584219;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026749.jpg];[16026875.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026751.jpg];[16026877.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026752.jpg];[16026878.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026756.jpg, 16026882.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026757.jpg, 16026883.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026758.jpg, 16026884.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026759.jpg, 16026885.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026760.jpg, 16026886.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026761.jpg, 16026887.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026762.jpg, 16026888.jpg];[]
1196526021;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];60543005;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];85337553;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028499.jpg];[16027533.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028501.jpg];[16027535.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028502.jpg];[16027536.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027540.jpg, 16028506.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027541.jpg, 16028507.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027542.jpg, 16028508.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027543.jpg, 16028509.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027544.jpg, 16028510.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16027545.jpg, 16028511.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027546.jpg, 16028512.jpg];[]
1196526021;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];30963739;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];97322711;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026245.jpg];[16028947.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026247.jpg];[16028949.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026248.jpg];[16028950.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026252.jpg, 16028954.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026253.jpg, 16028955.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026254.jpg, 16028956.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026255.jpg, 16028957.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026256.jpg, 16028958.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026257.jpg, 16028959.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026258.jpg, 16028960.jpg];[]
1196526021;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];32746647;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];72464113;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026371.jpg];[16027967.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026373.jpg];[16027969.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026374.jpg];[16027970.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026378.jpg, 16027974.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026379.jpg, 16027975.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026380.jpg, 16027976.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026381.jpg, 16027977.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026382.jpg, 16027978.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026383.jpg, 16027979.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026384.jpg, 16027980.jpg];[]
1196526021;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];10485307;ECK,XLRECre (ECK,XLRECre)
1196526021;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];54285747;ECK,XLRECli (ECK,XLRECli)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027183.jpg];[16025181.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027185.jpg];[16025183.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027186.jpg];[16025184.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025188.jpg, 16027190.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025189.jpg, 16027191.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025190.jpg, 16027192.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025191.jpg, 16027193.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025192.jpg, 16027194.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025193.jpg, 16027195.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025194.jpg, 16027196.jpg];[]
1196526021;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];33607357;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];85326451;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028485.jpg];[16026469.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028487.jpg];[16026471.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028488.jpg];[16026472.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026476.jpg, 16028492.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026477.jpg, 16028493.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026478.jpg, 16028494.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026479.jpg, 16028495.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026480.jpg, 16028496.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026481.jpg, 16028497.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026482.jpg, 16028498.jpg];[]
1196526021;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];33638955;ECK,XLRECre (ECK,XLRECre)
1196526021;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];37784515;ECK,XLRECli (ECK,XLRECli)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026651.jpg];[16026483.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026653.jpg];[16026485.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026654.jpg];[16026486.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026490.jpg, 16026658.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026491.jpg, 16026659.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026492.jpg, 16026660.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026493.jpg, 16026661.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026494.jpg, 16026662.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026495.jpg, 16026663.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026496.jpg, 16026664.jpg];[]
1196526021;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];30488549;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];82745053;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026217.jpg];[16028317.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026219.jpg];[16028319.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026220.jpg];[16028320.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026224.jpg, 16028324.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026225.jpg, 16028325.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026226.jpg, 16028326.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026227.jpg, 16028327.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026228.jpg, 16028328.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026229.jpg, 16028329.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026230.jpg, 16028330.jpg];[]
1196526021;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];54765329;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];88498817;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027225.jpg];[16028597.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027227.jpg];[16028599.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027228.jpg];[16028600.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027232.jpg, 16028604.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027233.jpg, 16028605.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027234.jpg, 16028606.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027235.jpg, 16028607.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027236.jpg, 16028608.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16027237.jpg, 16028609.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027238.jpg, 16028610.jpg];[]
1196526021;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];23535037;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];28300845;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025881.jpg];[16026119.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025883.jpg];[16026121.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025884.jpg];[16026122.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025888.jpg, 16026126.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025889.jpg, 16026127.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025890.jpg, 16026128.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025891.jpg, 16026129.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025892.jpg, 16026130.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025893.jpg, 16026131.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025894.jpg, 16026132.jpg];[]
1196526021;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];30349713;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];59863343;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026203.jpg];[16027477.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026205.jpg];[16027479.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026206.jpg];[16027480.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026210.jpg, 16027484.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026211.jpg, 16027485.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026212.jpg, 16027486.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026213.jpg, 16027487.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026214.jpg, 16027488.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026215.jpg, 16027489.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026216.jpg, 16027490.jpg];[]
1196526021;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];30706319;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];59258345;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026231.jpg];[16027435.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026233.jpg];[16027437.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026234.jpg];[16027438.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026238.jpg, 16027442.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026239.jpg, 16027443.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026240.jpg, 16027444.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026241.jpg, 16027445.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026242.jpg, 16027446.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026243.jpg, 16027447.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026244.jpg, 16027448.jpg];[]
1196526021;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];26577717;ECK,XLRECre (ECK,XLRECre)
1196526021;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];31381223;ECK,XLRECli (ECK,XLRECli)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026259.jpg];[16026035.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026261.jpg];[16026037.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026262.jpg];[16026038.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026042.jpg, 16026266.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026043.jpg, 16026267.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026044.jpg, 16026268.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026045.jpg, 16026269.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026046.jpg, 16026270.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026047.jpg, 16026271.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026048.jpg, 16026272.jpg];[]
1196526021;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];26520743;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];73904933;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026021.jpg];[16028051.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026023.jpg];[16028053.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026024.jpg];[16028054.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026028.jpg, 16028058.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026029.jpg, 16028059.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026030.jpg, 16028060.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026031.jpg, 16028061.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026032.jpg, 16028062.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16026033.jpg, 16028063.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026034.jpg, 16028064.jpg];[]
1196526021;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];17733815;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];25526565;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025629.jpg];[16025951.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025631.jpg];[16025953.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025632.jpg];[16025954.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025636.jpg, 16025958.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025637.jpg, 16025959.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025638.jpg, 16025960.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025639.jpg, 16025961.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025640.jpg, 16025962.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025641.jpg, 16025963.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025642.jpg, 16025964.jpg];[]
1196526021;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];14267551;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];97342109;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028961.jpg];[16025363.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028963.jpg];[16025365.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028964.jpg];[16025366.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025370.jpg, 16028968.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025371.jpg, 16028969.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025372.jpg, 16028970.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025373.jpg, 16028971.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025374.jpg, 16028972.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025375.jpg, 16028973.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025376.jpg, 16028974.jpg];[]
1196526021;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];52443425;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];55848323;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027127.jpg];[16027267.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027129.jpg];[16027269.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027130.jpg];[16027270.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027134.jpg, 16027274.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027135.jpg, 16027275.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027136.jpg, 16027276.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027137.jpg, 16027277.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027138.jpg, 16027278.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16027139.jpg, 16027279.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027140.jpg, 16027280.jpg];[]
1196526021;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];10607917;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];65913811;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025195.jpg];[16027743.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025197.jpg];[16027745.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025198.jpg];[16027746.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025202.jpg, 16027750.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025203.jpg, 16027751.jpg];[]
