ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816942.jpg, 18817992.jpg, 18818034.jpg, 18819084.jpg, 18820204.jpg, 18822038.jpg];[]
1324611506;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];10292736;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];18423548;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];36908866;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];83929862;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];91936966;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[hellgrau];[Metall];[silber];93680468;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816663.jpg, 18817867.jpg, 18821227.jpg];[18816243.jpg, 18821857.jpg, 18821983.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816665.jpg, 18817869.jpg, 18821229.jpg];[18816245.jpg, 18821859.jpg, 18821985.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816666.jpg, 18817870.jpg, 18821230.jpg];[18816246.jpg, 18821860.jpg, 18821986.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816250.jpg, 18816670.jpg, 18817874.jpg, 18821234.jpg, 18821864.jpg, 18821990.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816251.jpg, 18816671.jpg, 18817875.jpg, 18821235.jpg, 18821865.jpg, 18821991.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816252.jpg, 18816672.jpg, 18817876.jpg, 18821236.jpg, 18821866.jpg, 18821992.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816253.jpg, 18816673.jpg, 18817877.jpg, 18821237.jpg, 18821867.jpg, 18821993.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816254.jpg, 18816674.jpg, 18817878.jpg, 18821238.jpg, 18821868.jpg, 18821994.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816255.jpg, 18816675.jpg, 18817879.jpg, 18821239.jpg, 18821869.jpg, 18821995.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816256.jpg, 18816676.jpg, 18817880.jpg, 18821240.jpg, 18821870.jpg, 18821996.jpg];[]
1324611506;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];13217808;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];38240130;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];39448662;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];67041524;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];85379100;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[hellgrau];[Metall];[silber];94341464;ECK XL,RECli (ECK XL,REC li)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816383.jpg, 18817993.jpg, 18822067.jpg];[18818077.jpg, 18820121.jpg, 18821381.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816385.jpg, 18817995.jpg, 18822069.jpg];[18818079.jpg, 18820123.jpg, 18821383.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816386.jpg, 18817996.jpg, 18822070.jpg];[18818080.jpg, 18820124.jpg, 18821384.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816390.jpg, 18818000.jpg, 18818084.jpg, 18820128.jpg, 18821388.jpg, 18822074.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816391.jpg, 18818001.jpg, 18818085.jpg, 18820129.jpg, 18821389.jpg, 18822075.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816392.jpg, 18818002.jpg, 18818086.jpg, 18820130.jpg, 18821390.jpg, 18822076.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816393.jpg, 18818003.jpg, 18818087.jpg, 18820131.jpg, 18821391.jpg, 18822077.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816394.jpg, 18818004.jpg, 18818088.jpg, 18820132.jpg, 18821392.jpg, 18822078.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816395.jpg, 18818005.jpg, 18818089.jpg, 18820133.jpg, 18821393.jpg, 18822079.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816396.jpg, 18818006.jpg, 18818090.jpg, 18820134.jpg, 18821394.jpg, 18822080.jpg];[]
1324611506;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];12518138;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];18626434;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];43370230;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];64232230;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];84103102;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[silber];94856426;ECK XL,RECre (ECK XL,REC re)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816677.jpg, 18818427.jpg, 18819743.jpg];[18816341.jpg, 18821241.jpg, 18822095.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816679.jpg, 18818429.jpg, 18819745.jpg];[18816343.jpg, 18821243.jpg, 18822097.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816680.jpg, 18818430.jpg, 18819746.jpg];[18816344.jpg, 18821244.jpg, 18822098.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816348.jpg, 18816684.jpg, 18818434.jpg, 18819750.jpg, 18821248.jpg, 18822102.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816349.jpg, 18816685.jpg, 18818435.jpg, 18819751.jpg, 18821249.jpg, 18822103.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816350.jpg, 18816686.jpg, 18818436.jpg, 18819752.jpg, 18821250.jpg, 18822104.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816351.jpg, 18816687.jpg, 18818437.jpg, 18819753.jpg, 18821251.jpg, 18822105.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816352.jpg, 18816688.jpg, 18818438.jpg, 18819754.jpg, 18821252.jpg, 18822106.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816353.jpg, 18816689.jpg, 18818439.jpg, 18819755.jpg, 18821253.jpg, 18822107.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816354.jpg, 18816690.jpg, 18818440.jpg, 18819756.jpg, 18821254.jpg, 18822108.jpg];[]
1324611506;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];11336324;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];25185764;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];27651506;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];41452268;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];46505020;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[silber];74209512;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817265.jpg, 18818301.jpg, 18818539.jpg];[18816313.jpg, 18817069.jpg, 18820723.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817267.jpg, 18818303.jpg, 18818541.jpg];[18816315.jpg, 18817071.jpg, 18820725.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817268.jpg, 18818304.jpg, 18818542.jpg];[18816316.jpg, 18817072.jpg, 18820726.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816320.jpg, 18817076.jpg, 18817272.jpg, 18818308.jpg, 18818546.jpg, 18820730.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816321.jpg, 18817077.jpg, 18817273.jpg, 18818309.jpg, 18818547.jpg, 18820731.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816322.jpg, 18817078.jpg, 18817274.jpg, 18818310.jpg, 18818548.jpg, 18820732.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816323.jpg, 18817079.jpg, 18817275.jpg, 18818311.jpg, 18818549.jpg, 18820733.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816324.jpg, 18817080.jpg, 18817276.jpg, 18818312.jpg, 18818550.jpg, 18820734.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816325.jpg, 18817081.jpg, 18817277.jpg, 18818313.jpg, 18818551.jpg, 18820735.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816326.jpg, 18817082.jpg, 18817278.jpg, 18818314.jpg, 18818552.jpg, 18820736.jpg];[]
1324611506;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];14959602;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];25609714;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];57389250;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];60071542;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];66370158;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[silber];94650246;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816495.jpg, 18820037.jpg, 18822081.jpg];[18817083.jpg, 18819253.jpg, 18819393.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816497.jpg, 18820039.jpg, 18822083.jpg];[18817085.jpg, 18819255.jpg, 18819395.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816498.jpg, 18820040.jpg, 18822084.jpg];[18817086.jpg, 18819256.jpg, 18819396.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816502.jpg, 18817090.jpg, 18819260.jpg, 18819400.jpg, 18820044.jpg, 18822088.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816503.jpg, 18817091.jpg, 18819261.jpg, 18819401.jpg, 18820045.jpg, 18822089.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816504.jpg, 18817092.jpg, 18819262.jpg, 18819402.jpg, 18820046.jpg, 18822090.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816505.jpg, 18817093.jpg, 18819263.jpg, 18819403.jpg, 18820047.jpg, 18822091.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816506.jpg, 18817094.jpg, 18819264.jpg, 18819404.jpg, 18820048.jpg, 18822092.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816507.jpg, 18817095.jpg, 18819265.jpg, 18819405.jpg, 18820049.jpg, 18822093.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816508.jpg, 18817096.jpg, 18819266.jpg, 18819406.jpg, 18820050.jpg, 18822094.jpg];[]
1324611506;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];13362134;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];30909638;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];31807558;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];56867212;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];61903738;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[senf];[Metall];[silber];62775306;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18816411.jpg, 18817531.jpg, 18819197.jpg];[18817615.jpg, 18819519.jpg, 18819603.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18816413.jpg, 18817533.jpg, 18819199.jpg];[18817617.jpg, 18819521.jpg, 18819605.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18816414.jpg, 18817534.jpg, 18819200.jpg];[18817618.jpg, 18819522.jpg, 18819606.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816418.jpg, 18817538.jpg, 18817622.jpg, 18819204.jpg, 18819526.jpg, 18819610.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816419.jpg, 18817539.jpg, 18817623.jpg, 18819205.jpg, 18819527.jpg, 18819611.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816420.jpg, 18817540.jpg, 18817624.jpg, 18819206.jpg, 18819528.jpg, 18819612.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816421.jpg, 18817541.jpg, 18817625.jpg, 18819207.jpg, 18819529.jpg, 18819613.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816422.jpg, 18817542.jpg, 18817626.jpg, 18819208.jpg, 18819530.jpg, 18819614.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816423.jpg, 18817543.jpg, 18817627.jpg, 18819209.jpg, 18819531.jpg, 18819615.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816424.jpg, 18817544.jpg, 18817628.jpg, 18819210.jpg, 18819532.jpg, 18819616.jpg];[]
1324611506;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];19446030;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];29537748;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];29744904;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];47044748;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];72290330;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[silber];[Metall];[silber];89404856;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817419.jpg, 18820611.jpg, 18821647.jpg];[18816747.jpg, 18817405.jpg, 18818567.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817421.jpg, 18820613.jpg, 18821649.jpg];[18816749.jpg, 18817407.jpg, 18818569.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817422.jpg, 18820614.jpg, 18821650.jpg];[18816750.jpg, 18817408.jpg, 18818570.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816754.jpg, 18817412.jpg, 18817426.jpg, 18818574.jpg, 18820618.jpg, 18821654.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816755.jpg, 18817413.jpg, 18817427.jpg, 18818575.jpg, 18820619.jpg, 18821655.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816756.jpg, 18817414.jpg, 18817428.jpg, 18818576.jpg, 18820620.jpg, 18821656.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816757.jpg, 18817415.jpg, 18817429.jpg, 18818577.jpg, 18820621.jpg, 18821657.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816758.jpg, 18817416.jpg, 18817430.jpg, 18818578.jpg, 18820622.jpg, 18821658.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816759.jpg, 18817417.jpg, 18817431.jpg, 18818579.jpg, 18820623.jpg, 18821659.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816760.jpg, 18817418.jpg, 18817432.jpg, 18818580.jpg, 18820624.jpg, 18821660.jpg];[]
1324611506;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];10200260;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];30651364;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611506;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];60804518;ECK XL,RECli (ECK XL,REC li)
1324611506;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];76631700;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];82288230;ECK XL,RECre (ECK XL,REC re)
1324611506;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[taupe];[Metall];[silber];97218834;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611506;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18819435.jpg, 18820849.jpg, 18822277.jpg];[18816229.jpg, 18817489.jpg, 18821129.jpg]
1324611506;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18819437.jpg, 18820851.jpg, 18822279.jpg];[18816231.jpg, 18817491.jpg, 18821131.jpg]
1324611506;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18819438.jpg, 18820852.jpg, 18822280.jpg];[18816232.jpg, 18817492.jpg, 18821132.jpg]
1324611506;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816236.jpg, 18817496.jpg, 18819442.jpg, 18820856.jpg, 18821136.jpg, 18822284.jpg];[]
1324611506;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816237.jpg, 18817497.jpg, 18819443.jpg, 18820857.jpg, 18821137.jpg, 18822285.jpg];[]
1324611506;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816238.jpg, 18817498.jpg, 18819444.jpg, 18820858.jpg, 18821138.jpg, 18822286.jpg];[]
1324611506;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816239.jpg, 18817499.jpg, 18819445.jpg, 18820859.jpg, 18821139.jpg, 18822287.jpg];[]
1324611506;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816240.jpg, 18817500.jpg, 18819446.jpg, 18820860.jpg, 18821140.jpg, 18822288.jpg];[]
1324611506;;;;;;;;;9;Produktbild;Farbfleck;;;[18816241.jpg, 18817501.jpg, 18819447.jpg, 18820861.jpg, 18821141.jpg, 18822289.jpg];[]
1324611506;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816242.jpg, 18817502.jpg, 18819448.jpg, 18820862.jpg, 18821142.jpg, 18822290.jpg];[]
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];15547032;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel satiniert;[Webstoff];[beige];[Metall];[silber];89853450;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821690.jpg];[18816538.jpg]
1324611506;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821693.jpg];[18816541.jpg]
1324611506;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821694.jpg];[18816542.jpg]
1324611506;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821695.jpg];[18816543.jpg]
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];12704554;ECK XL,RECli KV (ECK XL,REC li KV)
1324611506;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[silber];69457856;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816356.jpg];[18820416.jpg]
1324611506;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18816359.jpg];[18820419.jpg]
1324611506;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18816360.jpg];[18820420.jpg]
1324611506;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18816361.jpg];[18820421.jpg]
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];64495506;ECK XL,RECre KV (ECK XL,REC re KV)
1324611506;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser Paris];[chianti];[Metall];[silber];71147312;ECK XL,RECli KV (ECK XL,REC li KV)
