ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257102.jpg, 20258137.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257103.jpg, 20258138.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257104.jpg, 20258139.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257105.jpg, 20258140.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257106.jpg, 20258141.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257107.jpg, 20258142.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257108.jpg, 20258143.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];10963435;ECK,OTTli, (ECK,OTTli,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];71405529;ECK,OTTre, (ECK,OTTre,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257004.jpg];[20257844.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257006.jpg];[20257846.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257007.jpg];[20257847.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257011.jpg, 20257851.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257012.jpg, 20257852.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257013.jpg, 20257853.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257014.jpg, 20257854.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257015.jpg, 20257855.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257016.jpg, 20257856.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257017.jpg, 20257857.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257018.jpg, 20257858.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];66509059;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];93819430;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258159.jpg];[20257784.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258161.jpg];[20257786.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258162.jpg];[20257787.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257791.jpg, 20258166.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257792.jpg, 20258167.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257793.jpg, 20258168.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257794.jpg, 20258169.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257795.jpg, 20258170.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257796.jpg, 20258171.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257797.jpg, 20258172.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257798.jpg, 20258173.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];96558757;ECK,OTTli, (ECK,OTTli,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];98230706;ECK,OTTre, (ECK,OTTre,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258234.jpg];[20258294.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258236.jpg];[20258296.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258237.jpg];[20258297.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258241.jpg, 20258301.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258242.jpg, 20258302.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258243.jpg, 20258303.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258244.jpg, 20258304.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258245.jpg, 20258305.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258246.jpg, 20258306.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258247.jpg, 20258307.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258248.jpg, 20258308.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];64405840;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];89672650;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257739.jpg];[20258099.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257741.jpg];[20258101.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257742.jpg];[20258102.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257746.jpg, 20258106.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257747.jpg, 20258107.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257748.jpg, 20258108.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257749.jpg, 20258109.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257750.jpg, 20258110.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257751.jpg, 20258111.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257752.jpg, 20258112.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257753.jpg, 20258113.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];23558166;ECK,OTTli, (ECK,OTTli,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];79075608;ECK,OTTre, (ECK,OTTre,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257229.jpg];[20257934.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257231.jpg];[20257936.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257232.jpg];[20257937.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257236.jpg, 20257941.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257237.jpg, 20257942.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257238.jpg, 20257943.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257239.jpg, 20257944.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257240.jpg, 20257945.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257241.jpg, 20257946.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257242.jpg, 20257947.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257243.jpg, 20257948.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];20864162;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];45588621;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257574.jpg];[20257169.jpg]
1394147659;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257576.jpg];[20257171.jpg]
1394147659;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257577.jpg];[20257172.jpg]
1394147659;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257176.jpg, 20257581.jpg];[]
1394147659;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257177.jpg, 20257582.jpg];[]
1394147659;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257178.jpg, 20257583.jpg];[]
1394147659;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257179.jpg, 20257584.jpg];[]
1394147659;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257180.jpg, 20257585.jpg];[]
1394147659;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257181.jpg, 20257586.jpg];[]
1394147659;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257182.jpg, 20257587.jpg];[]
1394147659;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257183.jpg, 20257588.jpg];[]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];41435009;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_beere_3667;[Webstoff];[beere];[Metall, Chrom];[chrom];95111715;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257515.jpg];[20258190.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20257518.jpg];[20258193.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20257519.jpg];[20258194.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20257520.jpg];[20258195.jpg]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];34944731;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_braun_3346;[Struktur fein];[braun];[Metall, Chrom];[chrom];84631000;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258025.jpg];[20257395.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20258028.jpg];[20257398.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20258029.jpg];[20257399.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20258030.jpg];[20257400.jpg]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];73744208;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_dunkelblau_3417;[Struktur fein];[dunkelblau];[Metall, Chrom];[chrom];83311936;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257995.jpg];[20257875.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20257998.jpg];[20257878.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20257999.jpg];[20257879.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20258000.jpg];[20257880.jpg]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];15438639;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_gruengelb_3695;[Webstoff];[gelb-grün];[Metall, Chrom];[chrom];90103432;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257095.jpg];[20258130.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20257098.jpg];[20258133.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20257099.jpg];[20258134.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20257100.jpg];[20258135.jpg]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];66509059;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_grau_3670;[Webstoff];[grau];[Metall, Chrom];[chrom];93819430;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258160.jpg];[20257785.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20258163.jpg];[20257788.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20258164.jpg];[20257789.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20258165.jpg];[20257790.jpg]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];64405840;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_bodo_mint_3456;[Struktur fein];[mint];[Metall, Chrom];[chrom];89672650;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257740.jpg];[20258100.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20257743.jpg];[20258103.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20257744.jpg];[20258104.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20257745.jpg];[20258105.jpg]
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];20864162;ECK,OTTre,FKT, (ECK,OTTre,FKT,)
1394147659;B:[271 cm, 196 cm],T:[232 cm, 58 cm],H:[76 cm, 40 cm];domo_smile_schlamm_3668;[Webstoff];[schlamm];[Metall, Chrom];[chrom];45588621;ECK,OTTli,FKT, (ECK,OTTli,FKT,)
1394147659;;;;;;;;;Schlaffunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257575.jpg];[20257170.jpg]
1394147659;;;;;;;;;Schlaffunktion;2;Produktbild;Funktion;;alleinstehend;[20257578.jpg];[20257173.jpg]
1394147659;;;;;;;;;Schlaffunktion;3;Produktbild;Funktion;;alleinstehend;[20257579.jpg];[20257174.jpg]
1394147659;;;;;;;;;Schlaffunktion;4;Produktbild;Funktion;;alleinstehend;[20257580.jpg];[20257175.jpg]
